"id","average_daily_rate"
1,85.800848034258
2,103.538623098564
3,112.344627897697
4,74.9723582609062
5,102.175702638502
6,39.3815236332612
7,95.3729435352748
8,112.898694648125
9,95.4953528459008
10,139.702146083455
11,62.9111599532572
12,94.160978677342
13,107.2550713756
14,111.387795286382
15,67.254328716568
16,81.89448647397
17,132.142380574646
18,117.231883905874
19,95.7501887131807
20,108.212636377338
21,117.180712872153
22,153.565332172161
23,99.9646559705738
24,82.437964446929
25,98.8214736533291
26,99.0528418316944
27,119.01201695058
28,127.817103747919
29,169.088598435204
30,69.772858359305
31,185.255099704695
32,65.4475701265252
33,62.5096867270506
34,150.197538787102
35,95.2376740433428
36,62.4326314931987
37,109.176979754494
38,212.73971115281
39,46.2468787418612
40,99.1375890493258
41,43.0600269917432
42,106.584064804267
43,164.858859836538
44,88.8559911071399
45,133.18729158065
46,97.6660046222962
47,84.2791807713609
48,59.0526798433788
49,100.126013325388
50,114.530520210675
51,149.256319510674
52,139.120249827158
53,133.672341481935
54,94.1752721335092
55,68.0970365744615
56,85.3665952032537
57,145.617010414655
58,145.36271243401
59,77.6206157159118
60,115.027221434795
61,86.5802724821708
62,136.255456707793
63,97.3957093194683
64,86.7713738488496
65,82.6924938718847
66,41.3939113094449
67,147.407107089868
68,108.561402687777
69,152.542165315906
70,82.8639213945842
71,81.1134376578682
72,133.043276986196
73,83.1275840319796
74,106.332049268627
75,71.88174708586
76,60.8990307225982
77,105.560751885748
78,117.228843474078
79,59.1547728856629
80,103.438513581057
81,57.6646198370668
82,102.142880767239
83,67.9130797817655
84,108.26587825736
85,236.155244865164
86,85.9284085453969
87,137.735620898071
88,104.135443013516
89,100.591630583805
90,79.2841650272679
91,128.038296101411
92,92.3434466141756
93,57.8766088636503
94,111.921820018101
95,72.5852459736792
96,93.9587219421613
97,42.1884547390809
98,109.676748463748
99,74.2842660887788
100,57.208507881233
101,74.8761776487059
102,84.332717374796
103,110.442840237078
104,116.87877526206
105,175.343716693786
106,26.4676979534515
107,92.9545555538709
108,104.753967191357
109,117.318669756829
110,83.5984166439259
111,103.956501603756
112,63.8061912386474
113,135.714497905124
114,246.149027435966
115,116.003196051774
116,115.294287669448
117,52.236365547077
118,119.091219835487
119,103.817258676759
120,63.3098947788498
121,84.3416365561976
122,90.0838960907201
123,95.0302335833596
124,105.16278693663
125,90.5614318439624
126,104.062504966718
127,100.034385363534
128,84.3347027541545
129,207.219318444173
130,113.833292165784
131,85.6162910839092
132,83.9204109583451
133,149.43721629131
134,107.043243746127
135,69.0356722040886
136,128.008342856096
137,133.224699215334
138,177.583184764808
139,76.6031704261002
140,117.045258386344
141,70.3796917030574
142,63.0573547502964
143,122.62468609051
144,110.679474624312
145,48.941569366027
146,57.940501101436
147,147.992506807055
148,77.6613416842249
149,118.598173094133
150,87.1352869571263
151,67.6831897568007
152,111.931653200316
153,72.3165871105274
154,123.070032934295
155,99.7434217755547
156,107.978928336471
157,77.6037470402251
158,85.9284085453969
159,107.028263360514
160,96.6535464221514
161,104.693200817669
162,128.529853906146
163,125.149870332072
164,88.9166357764385
165,163.256305669822
166,88.4889444221923
167,92.8126200715762
168,66.251241615513
169,127.630397281268
170,114.892541278049
171,124.914913112142
172,64.8738502412701
173,44.1338246259646
174,110.880668144259
175,158.294169803199
176,97.1779531257801
177,103.484858495237
178,107.413655107668
179,101.019826504007
180,81.1338881208287
181,107.268365769137
182,118.072331574332
183,40.416017065261
184,83.3556695856436
185,83.4437280300359
186,98.1929256305225
187,140.014524614065
188,107.59931561804
189,106.149119074586
190,110.436915000224
191,123.896096408103
192,106.779189333711
193,94.6263991981821
194,108.808794590988
195,97.1369882299064
196,-34.2125777582484
197,103.888800144476
198,23.0165184260368
199,77.9775896796364
200,94.9775837424439
201,64.1999035625653
202,134.310386617541
203,66.9193607758936
204,55.5405090784426
205,64.9427604744204
