"id","average_daily_rate"
83033,185.920715332031
83034,50.4013137817383
83035,112.560668945312
83036,113.590431213379
83037,62.0115280151367
83038,64.8561859130859
83039,86.6596145629883
83040,107.913154602051
83041,90.2239074707031
83042,90.8132171630859
83043,41.7113304138184
83044,86.0639419555664
83045,170.647689819336
83046,84.6879196166992
83047,190.542572021484
83048,159.691696166992
83049,71.609016418457
83050,119.919334411621
83051,100.390830993652
83052,235.095367431641
83053,62.1066780090332
83054,79.5347137451172
83055,95.8155899047852
83056,112.247566223145
83057,212.204223632812
83058,41.3982925415039
83059,102.250022888184
83060,70.1775817871094
83061,125.526191711426
83062,128.001663208008
83063,103.617851257324
83064,89.7072143554688
83065,101.577766418457
83066,112.48876953125
83067,106.405197143555
83068,169.514450073242
83069,110.28271484375
83070,43.6214904785156
83071,86.9804992675781
83072,85.0880737304688
83073,128.600158691406
83074,64.9217071533203
83075,71.0521621704102
83076,93.4572448730469
83077,36.1780052185059
83078,69.9173049926758
83079,73.6105270385742
83080,216.075790405273
83081,50.3897666931152
83082,115.37133026123
83083,185.80989074707
83084,37.1323547363281
83085,133.315399169922
83086,127.276351928711
83087,120.183502197266
83088,128.991149902344
83089,115.767807006836
83090,47.4011611938477
83091,110.423599243164
83092,217.20002746582
83093,102.627288818359
83094,62.7668266296387
83095,110.815719604492
83096,134.930160522461
83097,211.33576965332
83098,98.377685546875
83099,114.622756958008
83100,74.3085327148438
83101,65.3674545288086
83102,162.007217407227
83103,89.7604751586914
83104,216.256805419922
83105,136.337356567383
83106,62.3095207214355
83107,1.22012543678284
83108,124.471343994141
83109,105.689811706543
83110,211.430877685547
83111,68.5740509033203
83112,92.0482940673828
83113,153.584930419922
83114,80.6889266967773
83115,98.3136825561523
83116,80.1863403320312
83117,183.87419128418
83118,62.7470016479492
83119,62.7061462402344
83120,137.683685302734
83121,-5.06454467773438
83122,246.818496704102
83123,145.50505065918
83124,62.0303802490234
83125,130.384460449219
83126,108.802375793457
83127,141.941146850586
83128,154.068389892578
83129,75.557861328125
83130,81.2720031738281
83131,134.067047119141
83132,46.5931358337402
83133,126.010467529297
83134,79.3749923706055
83135,129.313537597656
83136,83.6475448608398
83137,109.504447937012
83138,106.522232055664
83139,42.3327026367188
83140,69.6939544677734
83141,108.401374816895
83142,149.956115722656
83143,109.157119750977
83144,62.9552459716797
83145,155.099899291992
83146,105.92569732666
83147,108.561454772949
83148,95.9957046508789
83149,172.80940246582
83150,77.73583984375
83151,101.479309082031
83152,64.6163940429688
83153,101.939826965332
83154,84.0720291137695
83155,161.415756225586
83156,53.4443054199219
83157,175.23127746582
83158,93.7884521484375
83159,122.543266296387
83160,121.270446777344
83161,95.18701171875
83162,95.1216735839844
83163,28.5752182006836
83164,83.8107681274414
83165,48.1929359436035
83166,68.1609191894531
83167,93.251953125
83168,107.452117919922
83169,58.6916847229004
83170,128.912811279297
83171,118.904251098633
83172,139.160293579102
83173,50.3979187011719
83174,107.562614440918
83175,175.837112426758
83176,162.774612426758
83177,94.5482025146484
83178,81.5699310302734
83179,89.7298355102539
83180,79.2007675170898
83181,67.9478149414062
83182,111.023208618164
83183,44.7892036437988
83184,108.267959594727
83185,130.014663696289
83186,146.779205322266
83187,120.319343566895
83188,42.820743560791
83189,228.526992797852
83190,70.4543991088867
83191,112.874076843262
83192,93.619255065918
83193,62.7485961914062
83194,61.6014518737793
83195,81.0818099975586
83196,39.082649230957
83197,103.046722412109
83198,88.8214111328125
83199,31.5781955718994
83200,126.204681396484
83201,150.652969360352
83202,72.2969284057617
83203,74.6679000854492
83204,102.651252746582
83205,109.986892700195
83206,37.0654754638672
83207,108.01781463623
83208,96.7795715332031
83209,82.9892883300781
83210,56.7394142150879
83211,135.546310424805
83212,244.619247436523
83213,99.6027069091797
