"id","average_daily_rate"
83033,148.317516211006
83034,24.2541759415414
83035,70.7985272476835
83036,92.9874979109423
83037,90.8678693194575
83038,66.1554334034625
83039,86.8538274631696
83040,101.430629562904
83041,82.2575203369143
83042,97.5256068062672
83043,49.7672766337458
83044,81.6425666751223
83045,167.251037751788
83046,94.3961296512572
83047,147.407272051714
83048,139.252816382596
83049,80.6905211290857
83050,145.996622466351
83051,107.844645405555
83052,159.812198937976
83053,65.1742108789915
83054,73.6924940118029
83055,87.0465569708531
83056,98.9409741013119
83057,155.881290873309
83058,42.9744827335169
83059,111.583865031281
83060,85.6092833405104
83061,144.462119779871
83062,120.457355326886
83063,103.233120866657
83064,106.094702192745
83065,128.082743793634
83066,96.9047783771538
83067,98.8368596358023
83068,153.418825193091
83069,70.1607755097225
83070,68.1240057067882
83071,116.661073566717
83072,73.6418724079573
83073,107.632005687174
83074,71.9418136612095
83075,73.0458094263114
83076,124.754058774465
83077,38.8056056566631
83078,88.5654803922196
83079,62.8244360917311
83080,162.870516567045
83081,57.6057965285924
83082,102.791687389233
83083,180.907892569058
83084,34.3379751130388
83085,117.63057425451
83086,102.097126345688
83087,101.368787319999
83088,95.9944392933952
83089,107.335457486183
83090,71.9533051477572
83091,77.4202502691712
83092,175.233678849092
83093,91.5583401850445
83094,54.3875312466078
83095,81.334790076628
83096,83.8499107289764
83097,220.049798398917
83098,109.876324161842
83099,107.544367699933
83100,88.9242891161582
83101,45.4554676312436
83102,140.535923505073
83103,93.8509942935442
83104,136.32274113788
83105,139.724603273572
83106,84.9206367350261
83107,-36.4329002066051
83108,108.477102951771
83109,83.4172354449182
83110,155.447751358165
83111,69.0440521129135
83112,92.5050641373982
83113,133.821638194614
83114,104.707306375982
83115,103.957575962211
83116,53.5423451722228
83117,144.457729730992
83118,45.3431002781591
83119,80.0402754112585
83120,157.490242027164
83121,95.9428785687524
83122,179.498221256423
83123,134.770756644508
83124,103.048308506594
83125,99.1530975457376
83126,81.399872274263
83127,153.719717787271
83128,111.758543464167
83129,50.7220703834909
83130,112.515504981271
83131,138.150748725427
83132,82.9178869511029
83133,138.59694002299
83134,87.4196370846241
83135,140.562740627373
83136,80.9828854228888
83137,115.694636167015
83138,96.3239333245819
83139,63.1806984512849
83140,53.522148751006
83141,87.4182806800471
83142,161.982839976348
83143,104.67283963102
83144,89.3505587152128
83145,123.474245607913
83146,95.022440733405
83147,56.056437332082
83148,110.488150587115
83149,183.03838102795
83150,100.858927331866
83151,122.011012164734
83152,47.9288078654368
83153,86.9708480884989
83154,76.2219808246613
83155,168.073743884432
83156,64.0915425350718
83157,154.81619311451
83158,95.6668094653632
83159,92.536500038427
83160,95.1778218393897
83161,110.93497763597
83162,82.7449958954572
83163,4.3968048953378
83164,91.3921604092606
83165,84.0021574422674
83166,75.9988891007015
83167,66.9891152198017
83168,120.500752822127
83169,94.9226007738289
83170,74.8330222685173
83171,84.7348332575517
83172,132.910135699397
83173,75.3115002240511
83174,86.9152020930581
83175,196.849880302059
83176,148.041939785583
83177,93.7180600127905
83178,63.7138716465604
83179,63.2137872649584
83180,108.738608122794
83181,57.8302713297939
83182,115.855877916845
83183,55.1456813355137
83184,110.474785417815
83185,92.9421515765617
83186,145.724693664936
83187,70.3268320560284
83188,31.4929326179716
83189,182.726638437871
83190,101.457699292652
83191,132.096329292164
83192,123.220014360921
83193,112.356165275421
83194,47.0316647265217
83195,125.814964603543
83196,27.9125793724998
83197,97.2667634584635
83198,60.299860133394
83199,55.7393316200563
83200,113.492564445703
83201,192.414359034087
83202,35.1842319288023
83203,104.158838042765
83204,93.0202663012739
83205,69.5978105216415
83206,64.9281078107324
83207,129.185797170433
83208,96.5816032261586
