"id","average_daily_rate"
83033,145.573724538637
83034,14.4582639049914
83035,64.7438890497734
83036,77.5623106663532
83037,80.5366598789772
83038,52.0155271875922
83039,71.2433380421735
83040,91.84984187222
83041,63.4215245650211
83042,67.24999957281
83043,31.2779904127096
83044,68.3922447582958
83045,160.380000944416
83046,83.6423818503263
83047,148.490507239912
83048,111.976989813905
83049,70.0928444080241
83050,134.588686532972
83051,100.745549313366
83052,147.83598426022
83053,57.9708825257556
83054,62.6733090243647
83055,84.8540798748086
83056,89.5838127430383
83057,151.516173579361
83058,39.2644043193823
83059,103.492565985786
83060,81.3897038510178
83061,49.3060166332698
83062,116.210593542691
83063,82.3852951667666
83064,54.1934761044015
83065,125.536919360189
83066,87.2072515441287
83067,82.5674346055595
83068,142.550592986093
83069,53.7407606008968
83070,-8.25373982486388
83071,103.922326454169
83072,61.8370265877947
83073,96.2357186999583
83074,59.8193702748788
83075,61.6137551853315
83076,108.081155277442
83077,23.0153485501787
83078,79.2468065505757
83079,52.3348135311548
83080,145.043804026145
83081,43.9323107460863
83082,95.516435907218
83083,167.337594148562
83084,35.8496559479015
83085,107.574773271987
83086,90.2285918593221
83087,93.6245568851069
83088,85.904179624625
83089,93.6569759339896
83090,54.0047497619649
83091,80.0355328948002
83092,163.424567450058
83093,72.0778417639378
83094,33.7224718365408
83095,72.0402280766406
83096,81.7199538436437
83097,212.399146057423
83098,82.767792071411
83099,90.4996806449531
83100,83.6559015877978
83101,54.1776156431551
83102,120.613715724626
83103,87.7652139801907
83104,109.96506720372
83105,132.986156893781
83106,66.8879391448663
83107,-46.5184965692144
83108,90.364777281004
83109,7.22957014165185
83110,153.11323110713
83111,57.1486973382232
83112,77.0763804057955
83113,117.724106814735
83114,99.4103323007524
83115,76.6667150314161
83116,36.1257478820431
83117,127.25559246187
83118,50.5690855950338
83119,85.247441567795
83120,143.328965400681
83121,72.8869262141332
83122,164.841054022703
83123,127.169110869844
83124,90.6024632005628
83125,83.492609319599
83126,79.8297687941459
83127,147.164308013106
83128,82.5296700895361
83129,58.0830835848103
83130,80.5212745558059
83131,119.439985259301
83132,77.0394485241836
83133,132.819408080156
83134,86.4673661876693
83135,111.882598471635
83136,66.3460581256417
83137,103.806110791528
83138,86.6529929467985
83139,17.7188583879615
83140,62.1592381087768
83141,79.5776258577957
83142,161.375117058156
83143,95.0060225427997
83144,73.2106184136864
83145,104.574037489603
83146,86.3242364799555
83147,48.4845282353146
83148,101.703602004749
83149,163.595704518921
83150,103.320402409202
83151,112.305187447347
83152,49.8642634965642
83153,87.5965981431237
83154,63.771949281243
83155,167.751532044287
83156,53.1493371946677
83157,152.030403669747
83158,88.58455975417
83159,86.61357886588
83160,82.3352020091563
83161,99.192971828591
83162,83.8910761996149
83163,3.23416959555253
83164,84.9626707469994
83165,76.6432934789621
83166,82.3563724114942
83167,58.1609408301015
83168,89.8495261348256
83169,92.1944883403193
83170,69.2596096629073
83171,12.2119969984083
83172,124.51671090443
83173,65.8804494619359
83174,82.1403807485915
83175,192.079633318135
83176,-29.4768994294634
83177,87.4185363205676
83178,51.1226470782559
83179,57.2821465330515
83180,84.6356364982312
83181,47.1894535783738
83182,100.210489257629
83183,53.9453108700878
83184,104.426143318199
83185,76.033909727384
83186,120.565599447067
83187,65.3556323102017
83188,38.0801101881579
83189,172.876905709093
83190,97.9389703250174
83191,96.7504289996107
83192,108.097001650528
83193,102.163904640062
83194,44.9590075567093
83195,84.6848153373046
83196,19.7072967521236
83197,89.6118461079227
83198,67.2352795775023
83199,38.286065669832
83200,114.189231604029
83201,171.122780840964
83202,26.3996019229684
83203,86.2661037512005
83204,82.0073321205562
83205,77.7081237357833
83206,63.3070039267078
83207,109.185043863624
