"id","average_daily_rate"
83033,180.827843512016
83034,55.3821641040815
83035,113.48033342383
83036,152.279766407556
83037,63.3981054608087
83038,68.4786515931271
83039,93.2256514732935
83040,115.985970400949
83041,82.461150417858
83042,91.3610441388251
83043,39.6124657013233
83044,80.137664036938
83045,186.075005927514
83046,83.682932474735
83047,210.166290983772
83048,166.016272508407
83049,77.5256991696544
83050,118.382401941238
83051,114.299337279463
83052,221.367047918045
83053,61.8928921196756
83054,79.5795096044878
83055,93.7856814048548
83056,103.452345594104
83057,186.306880759293
83058,43.3906859949725
83059,108.063919797576
83060,60.2461711698876
83061,134.975964861441
83062,131.325759504239
83063,100.771726003122
83064,89.7538342877197
83065,105.49744362032
83066,107.939459360832
83067,102.561851570146
83068,162.46510265355
83069,109.93584526478
83070,46.6973591343527
83071,95.5855124229094
83072,84.804230511721
83073,128.622345865473
83074,58.06025565462
83075,81.3763086665197
83076,94.7265202963748
83077,36.6200649167562
83078,59.4835293312595
83079,73.7666147791572
83080,224.061504939355
83081,45.9096754136014
83082,108.42355086832
83083,229.766117018524
83084,38.9409131719926
83085,140.023438650409
83086,129.443562075081
83087,119.843903761386
83088,120.377799113454
83089,111.252409039416
83090,52.5700914530365
83091,93.6913626332568
83092,216.237486587803
83093,116.202168031384
83094,50.4586365717614
83095,110.876272960874
83096,128.408195569464
83097,198.715985471327
83098,98.9731413857927
83099,115.242538093867
83100,83.2582995525262
83101,65.3483975464604
83102,175.706404733219
83103,97.1050986011598
83104,205.815863474273
83105,139.014611949597
83106,63.575886730101
83107,10.4835157263013
83108,115.155745610054
83109,98.0164382440457
83110,203.851155652887
83111,65.2184927575176
83112,99.1663676888318
83113,142.306706324892
83114,72.9425647743748
83115,97.8751796098024
83116,81.2662815807418
83117,162.684765626115
83118,61.3863090017311
83119,67.3143306194862
83120,128.241009659584
83121,-28.2460546292881
83122,256.339917776898
83123,145.591166444771
83124,62.2309047682222
83125,128.740003280051
83126,102.484350334301
83127,192.474053824735
83128,136.777611588873
83129,79.1556914084663
83130,73.3168594579611
83131,151.297054766468
83132,51.7286948062273
83133,125.916992889589
83134,89.4061618393991
83135,123.703456160652
83136,80.0231944611239
83137,106.009845257631
83138,114.89998629555
83139,48.1532067961164
83140,61.5493829147909
83141,107.499108689239
83142,152.277036082924
83143,105.81479706962
83144,65.7892773390153
83145,140.566281425787
83146,106.505567888569
83147,95.878410883063
83148,96.7904134390723
83149,187.871246056779
83150,78.0741970442831
83151,102.682089235015
83152,64.2049128071819
83153,111.262209013168
83154,86.8391056879969
83155,161.262185902241
83156,48.8593266140005
83157,220.583130816381
83158,90.2917531606587
83159,110.900231517973
83160,121.564308080361
83161,90.1025116047636
83162,94.6431399328381
83163,30.9511324060196
83164,80.4639360072956
83165,45.0766642562867
83166,62.19206092758
83167,88.3362330857356
83168,95.9010779309324
83169,60.2525097573843
83170,109.13461943934
83171,102.582715323558
83172,163.27537590576
83173,45.5556825507498
83174,107.284926203498
83175,151.782037001324
83176,156.277806077814
83177,28.5904174072135
83178,70.7445285695632
83179,90.0015850520586
83180,80.697993627609
83181,58.922338599453
83182,122.733849101659
83183,47.746433471339
83184,106.561472250664
83185,129.443517867707
83186,127.853084562619
83187,115.758153811691
83188,32.1668017674104
83189,214.666465124793
83190,74.7657805375719
83191,124.196126545503
83192,100.728101993119
83193,66.7995952753717
83194,62.3119339806867
83195,119.732567346968
83196,38.5852214450851
83197,99.99246713962
83198,84.4687529927283
83199,33.677463726587
83200,136.005755461495
83201,145.183723760281
83202,72.1974344287617
83203,76.910875825255
83204,105.621920504247
83205,110.934421639256
83206,35.7476501941428
83207,123.3565574778
83208,102.367796322838
83209,86.1222596128057
83210,53.6704492328882
83211,130.910824610675
83212,254.907422197933
83213,104.135781071468
83214,91.3570238352002
83215,71.580865014279
83216,104.000247021204
83217,81.9176279651171
83218,124.237800733326
83219,129.476636637689
83220,89.6641108161628
83221,202.305392184569
83222,104.127588807263
83223,36.4138305726267
83224,39.1913324081292
83225,102.881354668814
83226,106.993748677887
83227,44.9818754652078
83228,88.0636218748227
83229,67.7402987448612
83230,87.6466770986117
83231,53.7658201546061
83232,86.3722298258621
83233,133.598381292388
83234,120.076106934296
83235,208.318202817278
83236,104.705226292993
83237,220.207468940111
83238,113.641507407121
83239,75.2998246112063
83240,65.0638512000653
83241,66.0324686592649
83242,96.7875781286199
83243,62.399035981312
83244,131.563847856166
83245,91.7663105611278
83246,58.8845869152661
83247,45.3512486101829
83248,93.4887956264389
83249,39.2001579515063
83250,123.265697256688
83251,36.279664869884
83252,70.5452121889773
83253,141.348340153516
83254,103.63335341485
83255,139.302107003507
83256,103.177886340436
83257,136.950431226754
83258,146.038932202193
83259,40.9607250713731
83260,110.478746173064
83261,126.153070286536
83262,62.8753907941091
83263,70.6103473159385
83264,125.899211971394
83265,62.2499710850837
83266,93.7062198552571
83267,47.6589052696733
83268,99.0264625607726
83269,171.632622697391
83270,202.474664303889
83271,136.324336384931
83272,88.3087215333238
83273,-18.3736194091868
83274,47.0849922640411
83275,67.9446507356008
83276,38.4810544794521
83277,111.445206144682
83278,55.9160934050712
83279,107.98890757414
83280,62.3800400684185
83281,71.0987985069998
83282,100.330554871136
83283,51.4701381416648
83284,90.2741872724737
83285,59.4716223419713
83286,92.0129022805353
83287,136.409504695311
83288,52.3483865351342
83289,88.9359757467045
83290,56.8322535302844
83291,110.983493123875
83292,155.426993630082
83293,15.31153154138
83294,70.114436608319
83295,133.535628722617
83296,85.8951836400272
83297,107.098506439322
83298,74.5531280486308
83299,32.4252449666667
83300,97.2460009153613
83301,99.0544621955598
83302,112.388225029949
83303,158.549484433038
83304,88.5029938362896
83305,-1.51771298461458
83306,57.8011049997047
83307,130.254463220682
83308,119.858276508903
83309,110.989735670789
83310,100.143398474172
83311,228.158177578292
83312,119.349249374418
83313,85.4196990510544
83314,95.5595272562801
83315,80.2937414479607
83316,57.8470190321219
83317,99.0013552588321
83318,36.954344661088
83319,98.7267914946109
83320,146.199856001718
83321,58.4683839577024
83322,67.3298064022254
83323,144.399766239007
83324,73.1682677878683
83325,102.808824894654
83326,136.704342290057
83327,112.364981449194
83328,61.5358220138222
83329,67.4477950878321
83330,88.3787993873508
83331,91.3303050545407
83332,130.99485428455
83333,178.557034620331
83334,163.505539880259
83335,146.237385285052
83336,117.420500482798
83337,212.321827148882
83338,61.4369456023483
83339,141.30689752823
83340,63.1337388862808
83341,145.954471510325
83342,62.2253354682975
83343,109.021755310321
83344,-7.7723093964422
83345,201.057344527758
83346,65.5682076297677
83347,66.9932873969367
83348,98.2789277943892
83349,120.942126549828
83350,100.9914559831
83351,112.999252144747
83352,70.1377582384045
83353,209.446633486316
83354,95.3171656464081
83355,89.2233035110178
83356,58.3081864151866
83357,100.759966649638
83358,74.5531280486308
83359,49.550245192361
83360,63.0658024311915
83361,104.873490964628
83362,103.881509705214
83363,204.031527922033
83364,-4.48399360970685
83365,100.477525336608
83366,74.6029661795001
83367,140.517396725568
83368,73.6424363168133
83369,65.6743034741416
83370,86.7501860083336
83371,55.6641373639788
83372,109.145623789221
83373,119.905783324193
83374,62.0071497993107
83375,186.727167244467
83376,205.282693944105
83377,79.6580017990578
83378,57.9951772091056
83379,89.6101918844807
83380,157.80768234931
83381,138.155370658795
83382,78.2866021108491
83383,87.8785508450581
83384,114.014216354084
83385,182.874956920395
83386,185.499595172563
83387,63.5489099247149
83388,64.9301866457598
83389,75.7267790046125
83390,96.7127434520448
83391,178.135525071755
83392,85.6463744743586
83393,51.8466927578562
83394,59.4810898446232
83395,79.9979944175905
83396,38.1744211176113
83397,131.351975533001
83398,101.459707633333
83399,99.1254759199782
83400,92.1113200371635
83401,49.4729553892679
83402,125.405905095021
83403,106.000362429403
83404,95.336784272508
83405,112.367451331809
83406,106.767929015546
83407,120.673139986668
83408,119.05700750583
83409,153.868702759686
83410,62.358611453667
83411,90.6854759128355
83412,48.2528255771325
83413,86.620517880889
83414,57.5807205016917
83415,134.588871906671
83416,61.974941900768
83417,65.2384100469381
83418,158.112746168959
83419,62.6704695858946
83420,141.781582067295
83421,80.2777306765449
83422,162.711769666326
83423,233.923739696718
83424,115.621870191116
83425,76.2792737019184
83426,51.0291481386986
83427,249.694610102745
83428,69.0639014967348
83429,59.3822166558425
83430,71.8998607732732
83431,53.8756266047453
83432,73.3376014335132
83433,118.870863950658
83434,61.7780468455839
83435,38.3512633838166
83436,120.621193371871
83437,114.042941705342
83438,93.3746373011167
83439,68.1024064754633
83440,67.1129565658836
83441,144.217092201804
83442,107.49092555822
83443,109.284691547768
83444,78.4050200893896
83445,99.5887296037256
83446,42.3517936999137
83447,58.3084486415594
83448,187.015437086206
83449,120.118524192458
83450,102.092636269973
83451,68.2484173101512
83452,80.4299291923037
83453,123.922430399546
83454,33.3235870132444
83455,132.71174586585
83456,101.931150415492
83457,2.85318517784405
83458,112.84188233545
83459,77.1478342561463
83460,70.1051839924799
83461,46.2417707165815
83462,99.9866744064025
83463,58.0665374928791
83464,80.4768700506438
83465,98.1969063520932
83466,78.7661016627256
83467,134.637808207765
83468,117.848975588041
83469,61.2830693409791
83470,161.24716545807
83471,121.642777416919
83472,157.958830353293
83473,119.225948059251
83474,113.708797728012
83475,70.8396290637564
83476,110.359339768751
83477,93.4013089379422
83478,73.3941929540288
83479,85.9908622919054
83480,73.7985777455728
83481,208.397346642581
83482,50.2593881207546
83483,61.9614092232513
83484,80.3019279870683
83485,109.643584750937
83486,45.8088609380375
83487,89.5288402841535
83488,184.387158076795
83489,72.2490260877315
83490,163.367807710503
83491,91.7907069709157
83492,134.931387608093
83493,99.1694233925485
83494,115.084932436861
83495,-12.7527865946789
83496,143.804942921826
83497,44.5047327460189
83498,189.069414263776
83499,117.580888444042
83500,41.846316069795
83501,44.7605831117725
83502,83.1278679871838
83503,75.5113069071784
83504,177.861652443458
83505,109.210685701759
83506,79.1160157366047
83507,60.738207572181
83508,49.7477652694358
83509,87.0922186297982
83510,134.755588519765
83511,102.881354668814
83512,150.762831228491
83513,86.0529928271454
83514,108.7077599178
83515,69.2669948932975
83516,6.93850101156601
83517,118.301975650748
83518,112.762725750858
83519,4.32068921647769
83520,73.0615735815932
83521,112.684702015863
83522,158.211255876485
83523,88.5989745750997
83524,67.1635260548358
83525,110.323584155227
83526,77.8940126242099
83527,87.7657338007174
83528,159.97993135056
83529,94.0578343425853
83530,64.6619511326391
83531,39.3226113195013
83532,99.1471166398608
83533,102.556503872312
83534,91.7921271162512
83535,169.96122845126
83536,102.934566505523
83537,55.5731452470398
83538,74.0375375273506
83539,221.462483710677
83540,130.471717810441
83541,151.409273304713
83542,42.8458546490888
83543,109.063817590285
83544,92.3255102329485
83545,121.362673526641
83546,101.379350795046
83547,114.782085309195
83548,167.536733301892
83549,113.071389749974
83550,90.0797725521312
83551,58.3330089255039
83552,99.2809273333729
83553,92.2452015704022
83554,117.51364753736
83555,115.30081190263
83556,152.527661517161
83557,148.954381894976
83558,102.920054433596
83559,166.181648443765
83560,114.224494939603
83561,182.070318741035
83562,114.596704660902
83563,110.304172363478
83564,97.0413368028179
83565,135.967238128087
83566,65.1769338214145
83567,130.764216306335
83568,117.36691340086
83569,54.7149538816528
83570,90.0015850520586
83571,65.5121673074568
83572,131.263387355256
83573,117.641261993792
83574,95.4782748743
83575,107.212384631436
83576,74.1340176031617
83577,91.8028879254892
83578,78.6282739471745
83579,129.711777337736
83580,158.755944153708
83581,53.1278008437347
83582,96.317146828949
83583,48.7962621210987
83584,4.08862495190427
83585,82.771460143039
83586,212.705291465958
83587,37.9571568140274
83588,91.5161921524138
83589,39.0174850578373
83590,152.038956058408
83591,67.2733363851357
83592,119.92376153934
83593,86.9706885874249
83594,131.98463796834
83595,112.836021729072
83596,53.1491592655838
83597,82.8134121553184
83598,67.8665353010882
83599,129.847384785859
83600,73.3642371872991
83601,125.916992889589
83602,159.11494337547
83603,58.9926358701693
83604,154.385997284011
83605,127.353782462398
83606,107.294894126693
83607,74.3367821850393
83608,91.4648581611212
83609,108.186452669853
83610,47.7247362280049
83611,75.4209779914938
83612,98.8127084238633
83613,75.3305423504312
83614,122.369974204338
83615,66.359969321607
83616,77.6746051776851
83617,89.4316029616802
83618,146.460278727618
83619,62.3001659983304
83620,106.756911414723
83621,112.217966530343
83622,118.542216712688
83623,184.031266710023
83624,98.6608699298767
83625,113.819857405428
83626,32.8070980439638
83627,75.4484870082018
83628,88.4173533538242
83629,114.957757792353
83630,67.24097749184
83631,46.4169133277191
83632,68.6192967361195
83633,56.6534898915706
83634,86.5283142930382
83635,101.575290955604
83636,123.286668150519
83637,62.86188662742
83638,99.0954658347905
83639,101.244626630627
83640,209.989094806202
83641,115.480107285971
83642,96.5837785607125
83643,115.478964348598
83644,56.7184966112815
83645,87.0788387967893
83646,121.199852336951
83647,140.302792979819
83648,81.1523996786998
83649,69.9408598456346
83650,60.2083389162926
83651,210.656099413592
83652,74.621959639074
83653,126.235746731923
83654,153.960772237794
83655,138.641042491621
83656,123.556252529595
83657,137.265755083134
83658,98.2485015445656
83659,32.8070980439638
83660,130.365028485174
83661,86.1794811252407
83662,63.3231602168967
83663,323.517649417637
83664,129.561402186094
83665,26.3255321450563
83666,129.053051854849
83667,113.691194613073
83668,134.719058377073
83669,114.234686728498
83670,85.9695890475547
83671,103.13777162361
83672,76.5534033867873
83673,125.587150035064
83674,131.603378480481
83675,102.495623950237
83676,67.3779011884174
83677,118.799282487153
83678,74.1837513524724
83679,222.611239396132
83680,43.8658604274528
83681,91.0523509830959
83682,109.229088842452
83683,47.1810254350274
83684,166.513717241114
83685,75.5856979599551
83686,319.40849358419
83687,52.0461934597095
83688,132.282322180002
83689,93.200366968091
83690,84.3369122132657
83691,182.059297967511
83692,40.2564924866227
83693,78.0741970442831
83694,68.0049562022896
83695,78.5617646542997
83696,126.842234066831
83697,208.341449096252
83698,158.333504525552
83699,91.5761602431673
83700,93.6643868159093
83701,116.06388225123
83702,205.76499522323
83703,137.657551094478
83704,93.5414977372174
83705,45.9016538444721
83706,63.7513279399091
83707,77.874104836872
83708,78.1633783601945
83709,125.832502257424
83710,152.241507301655
83711,53.9373932662372
83712,92.3598818873829
83713,70.7384196128186
83714,74.7678719535655
83715,164.771363002521
83716,169.831088292086
83717,101.60032608051
83718,89.0793413752215
83719,115.964889019326
83720,64.0516741337931
83721,137.465565743903
83722,121.359118613453
83723,111.722727521623
83724,173.931450281632
83725,110.337291097729
83726,104.047777188183
83727,111.879757206502
83728,254.90958646516
83729,156.393591821236
83730,95.4310856349533
83731,99.392451579117
83732,62.0071497993107
83733,74.0047860318875
83734,38.8626376734455
83735,72.2719876883849
83736,73.4080331790228
83737,55.0624827195988
83738,34.9075151039123
83739,169.068268596508
83740,132.150101540483
83741,86.1811708670847
83742,93.3299162434886
83743,95.2423774328275
83744,141.356247828599
83745,71.8396973263359
83746,164.092407946195
83747,123.224807681487
83748,147.218538159687
83749,75.9228545597694
