"id","average_daily_rate"
83033,204.908075271658
83034,53.491609079721
83035,112.677346451622
83036,133.519550836759
83037,62.7946193263958
83038,73.6839183471061
83039,88.726418170376
83040,117.112145556826
83041,65.5899138923264
83042,88.540965504794
83043,39.7581999185027
83044,80.9936235275559
83045,204.579844588085
83046,78.6320062003822
83047,243.477046880501
83048,149.964838981546
83049,73.3238236800246
83050,86.5988471074504
83051,120.652840462987
83052,198.530348641356
83053,61.8011008455075
83054,78.4226919984742
83055,95.1834937483815
83056,115.201706002743
83057,191.021622851805
83058,41.1757161750589
83059,108.462864400007
83060,61.1000318331113
83061,135.192473024628
83062,124.416965700876
83063,71.6845405824496
83064,91.5707456851974
83065,120.922622197055
83066,106.255364800313
83067,102.123153796999
83068,143.639645980373
83069,109.814401405684
83070,53.904165184467
83071,78.043959677652
83072,87.2813924745639
83073,120.990197930276
83074,59.4680158804643
83075,72.5786465240343
83076,83.944821261057
83077,38.7635226314036
83078,63.6223843960007
83079,84.8995226238477
83080,214.594577348316
83081,42.0484934150066
83082,111.202758676227
83083,203.40277491165
83084,37.7175728234955
83085,148.624735565109
83086,123.267294748807
83087,119.948963805652
83088,121.154553230642
83089,101.719625283781
83090,47.0302830968793
83091,98.9772551495687
83092,175.016634392413
83093,109.729375452046
83094,55.075639288975
83095,110.602138319597
83096,125.034891853892
83097,189.590606520173
83098,110.72845349677
83099,114.637162691372
83100,83.6831740908346
83101,65.1374210857778
83102,158.370704059176
83103,101.155401319426
83104,215.179727921221
83105,147.760942236897
83106,63.9140109080598
83107,12.1542144754055
83108,104.289292534847
83109,96.1717472902234
83110,207.160595245682
83111,64.6618937297237
83112,94.5211769776918
83113,154.755368201151
83114,72.2649826767011
83115,118.384992436332
83116,81.1759080973738
83117,197.345285732616
83118,62.5227511628933
83119,62.0492108247617
83120,136.640072589239
83121,-33.6478954365567
83122,194.964793133847
83123,145.578571839161
83124,62.6409457166781
83125,128.533564766202
83126,112.317686004004
83127,204.709858855112
83128,127.157038957779
83129,56.8339492354821
83130,77.2382365796105
83131,142.817972690371
83132,51.8461335466504
83133,125.14536683611
83134,94.079320733294
83135,125.57617083622
83136,80.1409835576376
83137,108.229729419384
83138,120.581194117573
83139,57.4613940438022
83140,70.1166631418915
83141,107.768283449732
83142,147.80535445984
83143,115.66437672096
83144,58.8244169800339
83145,144.729740420571
83146,102.139971433227
83147,101.884180709699
83148,107.734182096963
83149,185.861259478963
83150,89.8634802781789
83151,101.847658234678
83152,61.7849927682639
83153,128.664612593624
83154,84.8075621434442
83155,168.119897226587
83156,50.2991427431971
83157,252.297753396422
83158,93.8080641388267
83159,95.9466161101335
83160,123.422198070658
83161,89.959539335201
83162,95.6179016070746
83163,36.9501379744309
83164,69.7738633719557
83165,51.0660875647762
83166,56.0999141822255
83167,86.9730837803969
83168,96.9161433445175
83169,60.5655322883803
83170,115.685298270558
83171,93.2845306773474
83172,160.511224054804
83173,53.3599731220547
83174,107.350321551686
83175,209.528053785184
83176,156.721556685169
83177,41.5390039521752
83178,74.787131195591
83179,89.5795403170846
83180,93.6960731819473
83181,62.3669761805086
83182,102.76697811826
83183,57.2320100109793
83184,111.615283454872
83185,129.069129568438
83186,130.729623969925
83187,119.004617973124
83188,35.3950008064388
83189,196.435938556959
83190,73.7421224512356
83191,124.309050406405
83192,90.7981041179823
83193,62.9556564595057
83194,61.3456786677324
83195,140.70201260153
83196,40.3928511173572
83197,101.173065408046
83198,87.8183111172943
83199,38.2298413677733
83200,131.627896802471
83201,151.454367926866
83202,72.7758981993701
83203,83.6844829653394
83204,108.785339452899
83205,110.833774785476
83206,37.0426061672635
83207,127.333117113594
83208,102.067975624284
83209,88.4734540481732
83210,51.6289187874801
83211,149.864613146233
83212,240.136956773569
83213,106.467718269348
83214,92.2472350544294
83215,74.2658373715522
83216,96.8106791634161
83217,75.2010586074208
83218,117.591022758066
83219,137.223443691162
83220,86.5531336915146
83221,215.086845502399
83222,116.744164802655
83223,38.772413101272
83224,39.2462067806173
83225,102.579440534289
83226,107.487033101767
83227,45.4827253079351
83228,83.2546246669176
83229,66.0256139328548
83230,83.3103333577556
83231,45.2832439463235
83232,86.9762058237637
83233,130.510156456467
83234,130.494424433079
83235,205.386955396327
83236,108.003575281569
83237,235.391756143997
83238,116.249067096521
83239,91.3624805693776
83240,63.6077134557547
83241,52.5444959772491
83242,95.8200856190895
83243,69.1856687438959
83244,138.249739411582
83245,97.0964902743843
83246,69.6331312973136
83247,47.1365583579488
83248,94.9390926444866
83249,40.5420000082025
83250,120.324167766075
83251,38.8307405345719
83252,70.6839897685492
83253,140.398913793486
83254,97.0058776456817
83255,103.865596618924
83256,104.568450607641
83257,126.726964534238
83258,133.906858427613
83259,43.5971619437039
83260,105.159909305806
83261,128.549233311916
83262,65.3325168918547
83263,65.736501791572
83264,129.348917036615
83265,63.0964037385862
83266,90.0086111980621
83267,47.4074484360593
83268,129.737160242296
83269,171.250221886662
83270,214.641051919075
83271,132.719087829097
83272,90.4235724894465
83273,-21.9566763010794
83274,39.3111500243118
83275,77.4884367035028
83276,42.5239280307276
83277,103.914739597168
83278,58.7542539265734
83279,110.63622443286
83280,60.3283871584938
83281,64.229749558562
83282,101.573170319005
83283,54.8456644980126
83284,72.1546981805994
83285,63.4259506445869
83286,98.6719721879767
83287,137.781752759662
83288,46.1509081060431
83289,87.1544981115761
83290,56.4414422673723
83291,103.599548513901
83292,178.365346566862
83293,17.6535477098561
83294,69.8033764558434
83295,127.521207976021
83296,90.2219105928386
83297,110.719415421285
83298,76.0699529845674
83299,37.0332991167728
83300,108.820208387672
83301,98.3101711764265
83302,112.143707175517
83303,154.57605630709
83304,65.7480674362949
83305,0.785559979097116
83306,50.0172583391028
83307,126.051293538863
83308,110.540244649157
83309,112.396518889278
83310,91.2072256911224
83311,227.153644839045
83312,124.158565665791
83313,90.2577882734214
