"id","average_daily_rate"
83033,138.361927393572
83034,45.9898308886764
83035,82.1378935653989
83036,92.3413589371765
83037,60.7955363463474
83038,63.1668677001596
83039,80.3298473712077
83040,108.190623597903
83041,98.8091201887452
83042,107.222459176963
83043,19.7640791901265
83044,83.3590766960345
83045,178.762102635895
83046,98.7110584865333
83047,133.11446320102
83048,98.4242889179685
83049,103.944325956933
83050,99.555819844362
83051,103.48966759119
83052,115.418286387996
83053,71.5165721527714
83054,91.2548391143821
83055,132.003489530116
83056,95.301550414881
83057,139.169123946571
83058,42.5923373421211
83059,103.154839621328
83060,82.3588554897574
83061,134.667420142513
83062,132.573729254399
83063,77.3535779058005
83064,107.553514495775
83065,116.566718475087
83066,132.309070942439
83067,109.490038344814
83068,134.769158461226
83069,51.4036883135146
83070,95.4130359862622
83071,83.8583061945296
83072,101.289063294273
83073,142.700165745315
83074,54.360676526288
83075,66.4397186783501
83076,91.8791131916268
83077,44.1910897323486
83078,124.166052402743
83079,82.5182828028898
83080,142.395781412859
83081,47.2666487025379
83082,103.256258625658
83083,180.430899186025
83084,69.2850801690493
83085,119.701784857478
83086,81.2279735591904
83087,99.2731829670479
83088,104.075474257556
83089,80.7413229074114
83090,39.2500918152689
83091,85.7509682176485
83092,155.562888574789
83093,54.3099217391849
83094,60.9035786065025
83095,71.4711924007561
83096,84.1610257346449
83097,215.614391461963
83098,135.349216423282
83099,94.1025436709377
83100,86.4838964576722
83101,64.7136379738484
83102,139.991858530172
83103,99.5461737444242
83104,116.498175280276
83105,143.939471332678
83106,76.7270303622312
83107,-23.6259143010051
83108,101.146867245625
83109,49.7525670307058
83110,158.389682260383
83111,75.2494870495845
83112,101.336702406656
83113,137.594470704168
83114,108.975835377485
83115,74.6377914662813
83116,70.27050709448
83117,114.798661446721
83118,86.2639934819394
83119,99.5548960561163
83120,128.314184522097
83121,84.0210433973478
83122,137.78161544298
83123,156.308152651636
83124,82.0107874283621
83125,111.751711417869
83126,77.0424118968888
83127,161.253931634481
83128,90.1649228785717
83129,59.1194331444317
83130,127.435543251579
83131,114.713159011524
83132,114.181584340162
83133,115.368871213184
83134,110.815209288308
83135,163.88244825432
83136,76.4145481693786
83137,92.4984601482381
83138,97.2076089252281
83139,55.9159362072124
83140,57.7219858767937
83141,100.500724710608
83142,139.926874114306
83143,120.336611970088
83144,84.8535599937885
83145,134.325697309916
83146,131.179093994917
83147,75.0074160484378
83148,129.086640303178
83149,181.58326035042
83150,111.284582341632
83151,108.933192461091
83152,55.3669223902088
83153,110.046509501342
83154,74.7738364993973
83155,166.380586338933
83156,87.5563496423793
83157,145.807194606648
83158,131.511376869621
83159,87.5839825770004
83160,83.2655543731162
83161,98.4358474434387
83162,91.9591454661269
83163,25.4565214217296
83164,88.6394071881418
83165,98.4939930801815
83166,83.3098177379067
83167,105.473400088732
83168,110.22703565032
83169,102.636557215175
83170,84.7833227235399
83171,58.5413170623353
83172,137.273622171533
83173,101.6598086525
83174,100.172332416185
83175,189.558375756845
83176,153.57838288535
83177,115.403941013421
83178,85.0139989245076
83179,91.1378744007189
83180,125.438249496177
83181,79.083833496744
83182,77.14384278412
83183,61.6213997265333
83184,108.796189688272
83185,72.6335562806632
83186,155.469792858008
83187,78.1492615816029
83188,49.4006647224609
83189,162.276198384581
83190,123.471006764639
83191,117.088434409241
83192,93.4794412749548
83193,73.085960800607
83194,62.9519468774664
83195,85.5210244066617
83196,52.7922368563506
83197,116.736682112274
83198,91.3566712751158
83199,53.1297969731901
83200,103.952759114362
83201,222.749740803189
83202,69.0443985304738
83203,83.4862410011664
83204,95.2902625441121
83205,93.1930825627608
83206,80.1420609701111
83207,122.626948557195
83208,123.394069231282
83209,124.108141062066
83210,96.1989843749474
83211,143.904101962996
83212,177.675260392626
83213,81.3921067862683
83214,109.800333106695
83215,105.693201409302
83216,96.8435342569921
83217,70.364135216179
83218,106.174091793163
83219,101.735805112584
83220,87.7669379776423
83221,205.299807301855
83222,87.5712737229014
83223,59.8380240227119
83224,37.7239738288646
83225,89.0307795610044
83226,110.027983667038
83227,53.0906423382251
83228,112.712950705179
83229,89.5757226363602
83230,97.6470771140071
83231,59.3925050030141
83232,110.108345104372
83233,135.719912620867
83234,150.412755882191
83235,112.876648657408
83236,99.5781628635886
83237,227.581570559312
83238,99.5431797707171
83239,74.4996371670364
83240,83.8878478953824
83241,57.3330946093127
83242,60.4856629045036
83243,101.964331257836
83244,147.689369717842
83245,107.836322123184
83246,95.8483479564258
83247,59.9382740885543
83248,96.3659538438301
83249,61.2493380870769
83250,89.0664251679439
83251,42.8392333164929
83252,87.6653853551402
83253,73.9181411749797
83254,96.0980860359617
83255,112.637721136219
83256,127.051580161624
83257,102.141491368854
83258,125.197830298545
83259,22.8317394859869
83260,129.63410138755
83261,107.790550762806
83262,105.319722242106
83263,80.9536347369303
83264,107.757811091168
83265,44.2351543390993
83266,97.567175213675
83267,99.0021826974767
83268,134.806800742425
83269,73.1608837200022
83270,114.283335735816
83271,132.311296067245
83272,112.793670434918
83273,67.7425045055934
83274,77.6404112474195
83275,98.4262425147417
83276,77.2578755398022
83277,76.5725928692397
83278,113.210498165283
83279,108.386923264957
83280,90.9344963966587
83281,92.4213200199057
83282,120.785106276955
83283,61.119504464397
83284,190.850660867219
83285,42.9370375556921
83286,149.302521725027
83287,135.64202551515
83288,44.6360900898298
83289,168.192463698768
83290,67.0491492887367
83291,105.014161247517
83292,172.996000302988
83293,-14.9481213666505
83294,98.4450151428317
83295,89.3521868400778
83296,113.026974115586
83297,103.113131248528
83298,92.92801094575
83299,52.0021651502388
83300,98.5372957168557
83301,104.425932658466
83302,110.495218276221
83303,124.132362781851
83304,87.9574085332252
83305,0.851231785448398
83306,75.7158729197953
83307,119.344090236526
83308,97.7516339010132
83309,115.644170488833
83310,95.9897634631959
83311,218.464406820283
83312,99.4512544214061
83313,92.595259663308
83314,126.930121026434
83315,80.4895717237984
83316,50.9363108413207
83317,107.278708702861
83318,68.1942968557338
83319,115.855979032268
83320,136.924661295223
83321,113.298088518124
83322,107.028756335305
83323,146.738665790322
83324,85.2591783833633
83325,108.934909812546
83326,113.243960331581
83327,101.336453950591
83328,67.3873820747908
83329,68.9770575807272
83330,73.0233710071872
83331,119.060597348456
83332,128.435046346243
83333,181.642176351913
83334,132.444240244524
83335,131.375106559142
83336,130.363949933501
83337,139.558245244504
83338,91.7253736310445
83339,110.389599385366
83340,79.7086092893088
83341,127.1623795696
83342,67.8431292325275
83343,74.3791225627524
83344,19.3491235404114
83345,95.8415764764634
83346,75.1483701630314
83347,81.3398609281391
83348,103.59511027507
83349,124.206525271403
83350,93.5657463735985
83351,121.761983986889
83352,68.8969402747
83353,203.00938674097
83354,106.918775576525
83355,69.2147603492849
83356,90.3451860259521
83357,122.966580337033
83358,92.92801094575
83359,87.065933567669
83360,84.7306072610546
83361,103.636650437797
83362,93.6347419005287
83363,145.363108727016
83364,46.1518554132544
83365,136.612695471439
83366,82.839523887489
83367,147.877892292717
83368,99.0343626731422
83369,106.334322823327
83370,80.1273727258305
83371,81.6932550691492
83372,102.042111668016
83373,199.982333062631
83374,60.0531007959564
83375,188.427259729613
83376,132.159177375751
83377,87.6692143881191
83378,105.324453390662
83379,118.741578588986
83380,116.971592598911
83381,134.023965332341
83382,80.7331490500194
83383,92.5756438700051
83384,91.4853664352613
83385,161.000775658197
83386,144.608318517329
83387,97.5632830052655
83388,87.6136999612632
83389,96.9629397364231
83390,100.505543004836
83391,136.723305864025
83392,95.6949121427355
83393,54.5903892365011
83394,93.5038391677638
83395,79.0209601484986
83396,45.9435361180672
83397,104.630782378165
83398,107.928823208902
83399,85.4010643470913
83400,90.490320415711
83401,54.7566399638112
83402,80.9174019278743
83403,80.3476997541762
83404,110.185283516177
83405,131.913491440011
83406,56.6292570810054
83407,152.763939344045
83408,95.3057639948365
83409,224.06303109569
83410,96.2914370107455
83411,98.1094587845077
83412,87.5826438643559
83413,180.203417147542
83414,104.371563419985
83415,72.5755859194943
83416,69.3758099234098
83417,115.693048203551
83418,146.186658827681
83419,71.0052388929261
83420,115.707151407396
83421,81.9143246001851
83422,87.3289140450654
83423,143.252287424154
83424,103.571020097923
83425,135.177096978686
83426,95.1408021098307
83427,165.488816841135
83428,99.3663284622797
83429,72.7648594506362
83430,95.8579470574491
83431,97.0507543635108
83432,115.888507666595
83433,91.7969595315341
83434,66.9327109996328
83435,47.1032949330339
83436,127.726016341159
83437,95.6739603571468
83438,77.0623882508794
83439,83.83893231791
83440,119.649209067018
83441,110.902517851786
83442,159.142235530619
83443,105.375907493352
83444,107.110561053302
83445,153.138383796604
83446,76.1142524854768
83447,66.937946154126
83448,129.200172205118
83449,81.4337598146477
83450,85.8696159373643
83451,96.8605178597891
83452,75.5503759077312
83453,117.045268812762
83454,90.5253570623151
83455,82.1897663081875
83456,108.033464298801
83457,-14.2024576479662
83458,91.7843605856923
83459,87.982976517338
83460,109.413410504379
83461,61.3067293092048
83462,99.8377912894766
83463,66.1502321330848
83464,73.8773873777736
83465,104.065723387423
83466,75.3988900166302
83467,117.285350333626
83468,113.126967268453
83469,54.0226903470568
83470,222.092709482481
83471,121.048047054239
83472,144.829309532208
83473,84.2890723797225
83474,123.153715292149
83475,84.8675664886339
83476,99.8879067501093
83477,83.3691562707688
83478,103.741969933858
83479,113.392195214286
83480,131.28315278744
83481,127.810263096243
83482,81.4507891173097
83483,88.9539091505947
83484,86.3011746296359
83485,77.502552413552
83486,85.8237741335798
83487,111.164081223902
83488,184.134245692006
83489,75.1540141734088
83490,165.120143236914
83491,95.2146552603062
83492,105.464828529477
83493,49.9093162537295
83494,74.1739819170439
83495,66.0445858430029
83496,158.402713692007
83497,79.8883618305663
83498,123.495047129174
83499,65.2742470982026
83500,49.7590833365227
83501,65.1580966759833
83502,98.6420295587722
83503,98.3377118157589
83504,163.159649478558
83505,128.49556159462
83506,146.668731035231
83507,98.2497165900454
83508,45.5684593360216
83509,113.228603515115
83510,97.7400862793079
83511,89.0307795610044
83512,117.796122953755
83513,122.781039592982
83514,62.7784205066384
83515,100.745279172859
83516,149.63766063281
83517,107.971670966215
83518,119.245577887407
83519,103.97835305176
83520,91.1236617005805
83521,99.9636082345232
83522,107.244593756929
83523,112.675482245003
83524,104.422392458583
83525,112.669112223239
83526,77.2322311771495
83527,109.83597474953
83528,94.3134933383868
83529,73.3503471894123
83530,85.1964771976539
83531,45.4242082989018
83532,98.3521139457448
83533,101.586952638957
83534,117.569994866435
83535,112.200964053707
83536,130.634082996129
83537,65.3248626479883
83538,70.067378372561
83539,126.713850907867
83540,130.532837158043
83541,114.053403814041
83542,113.257939101712
83543,115.609637784477
83544,113.345952076299
83545,116.924459791174
83546,148.632031014046
83547,97.240942276198
83548,87.8596644112413
83549,85.3744617083056
83550,117.029704776115
83551,51.84978523916
83552,135.812154204807
83553,99.9536376953102
83554,81.2414244403457
83555,127.86511629682
83556,97.4486604625695
83557,177.081940338471
83558,102.405099904682
83559,153.150373963614
83560,138.639908816676
83561,199.853183033855
83562,100.730419103431
83563,142.659805462674
83564,112.282130427466
83565,132.446884532682
83566,78.361638683794
83567,124.067706092932
83568,103.944811518216
83569,92.9049259547026
83570,91.1378744007189
83571,79.347818562035
83572,83.1868218159962
83573,114.317552337296
83574,92.2936612624535
83575,121.431411783903
83576,100.711461803851
83577,126.210072928129
83578,115.517376373041
83579,150.063720562765
83580,153.413700163206
83581,96.975347808035
83582,93.9640727051064
83583,62.1210163553802
83584,2.70737204296195
83585,123.63746954812
83586,146.063218591608
83587,56.6838157031014
83588,96.26544061381
83589,30.666622734797
83590,169.604164799863
83591,78.6707153520186
83592,109.713098039642
83593,150.558377131658
83594,95.8312040598309
83595,112.354161921697
83596,97.6325122897487
83597,85.1106856977178
83598,58.2687427060281
83599,80.9752872457729
83600,125.882670843647
83601,115.368871213184
83602,115.298630003785
83603,82.0425693994031
83604,125.113902652183
83605,138.458684621412
83606,111.315355171797
83607,73.0617126233899
83608,111.740931446192
83609,104.58250284817
83610,64.239097082417
83611,82.0621241515414
83612,74.0995042250751
83613,66.2191266466785
83614,113.406871669033
83615,86.5407621240859
83616,89.0549305388009
83617,106.357973756843
83618,106.574224868233
83619,76.8962329184302
83620,121.107428972674
83621,119.506749866364
83622,83.3380428853339
83623,153.02656270626
83624,98.9695256910616
83625,150.103645466164
83626,22.9371302511956
83627,85.5035313247345
83628,116.904978623613
83629,100.976775556234
83630,81.0823794310265
83631,52.8156847522438
83632,99.0563360267103
83633,104.896036358225
83634,129.636601865466
83635,76.049080221696
83636,137.907826433659
83637,111.889699399273
83638,88.2149604085589
83639,94.0150962812791
83640,110.266256913295
83641,119.954316173864
83642,63.3913994814212
83643,101.094709483556
83644,59.6555854792965
83645,78.9014573132748
83646,101.435809426318
83647,105.41070363384
83648,123.318306045652
83649,70.7268516371948
83650,82.148561169597
83651,197.892921858022
83652,77.7571831605539
83653,136.130947833978
83654,154.941666024766
83655,129.602352820005
83656,102.291741199451
83657,120.12055163401
83658,96.1603978783283
83659,22.9371302511956
83660,87.3681969095308
83661,100.229565426208
83662,78.9918085671859
83663,190.939698952829
83664,88.34624229853
83665,82.4237321120907
83666,75.3425490529092
83667,126.901341470484
83668,135.397172970624
83669,118.83270662358
83670,75.8600188141435
83671,113.197549459944
83672,95.5588760254041
83673,144.667800195699
83674,118.35503635173
83675,118.767394186212
83676,57.2870600449705
83677,91.4290615990523
83678,56.5231152699089
83679,152.702907084515
83680,48.9633661660621
83681,108.525150113579
83682,85.8436211792456
83683,57.5007477827207
83684,89.2123993540498
83685,85.3690537137931
83686,175.498732166318
83687,74.4953454208896
83688,90.5975560666568
83689,57.8680478341772
83690,84.8656294868882
83691,199.01419792832
83692,36.6156132299654
83693,111.284582341632
83694,104.958995599466
83695,113.008397911305
83696,96.486121968016
83697,173.652128993248
83698,165.124829097579
83699,96.0464082672825
83700,115.520838312014
83701,106.338676455079
83702,195.68036892253
83703,122.941162866869
83704,114.448463800632
83705,68.5874426788102
83706,106.405725147749
83707,103.967475906275
83708,100.664925173508
83709,101.850996435524
83710,142.218841496763
83711,175.048729870327
83712,64.1546731094029
83713,94.869587497179
83714,96.5820367297536
83715,142.790208246627
83716,94.8722578980599
83717,83.7221041243098
83718,104.241829661646
83719,133.520624990457
83720,75.6299741081402
83721,58.3703007882698
83722,99.4515833035857
83723,106.981968104156
83724,152.43975104674
83725,88.6902552211954
83726,109.297301534601
83727,86.1853687800675
83728,186.815602810155
83729,147.141187348678
83730,92.2927992443711
83731,124.093525546503
83732,60.0531007959564
83733,86.5311246289105
83734,57.7368965243604
83735,118.576592233257
83736,81.0731863231832
83737,31.0312191578648
83738,50.7694859405009
83739,154.285219367592
83740,117.884481567766
83741,109.656356011691
83742,95.3577590574143
83743,183.142815715245
83744,121.079932288895
83745,96.9552220220565
83746,156.237764528398
83747,123.637030074147
83748,103.815526404199
83749,109.700506075225
83750,116.246154421105
83751,65.9323876365172
83752,91.3275469874374
83753,68.6572649218913
83754,61.5370901035829
83755,39.6732105997225
83756,29.2314005545349
83757,137.814955005572
83758,65.9188115752837
83759,74.9576271677181
83760,74.8682183751936
83761,115.746664814744
83762,41.6221672536042
83763,84.9540442075534
83764,93.8083999486944
83765,118.308146339718
83766,106.333464750819
83767,87.6307812337351
83768,139.663464564742
83769,57.7357555662021
83770,96.5550004643194
83771,126.004756446766
83772,132.99382799691
83773,157.189448399143
83774,79.2717752525389
83775,105.291383143803
83776,109.596427847578
83777,173.662539486834
83778,121.584083455321
83779,112.593829286115
83780,87.7360550675362
83781,97.8817742187003
83782,94.782351161384
83783,54.3739095932695
83784,78.060000080322
83785,168.745513224365
83786,169.070022151516
83787,119.499555295416
83788,99.2258584471519
83789,66.2850714803379
83790,80.6321814919659
83791,62.1206820017065
83792,113.212612610547
83793,139.751611033462
83794,237.762276406873
83795,74.3532043417331
83796,124.284801524445
83797,142.311616195127
83798,86.7580192559881
83799,109.896907617007
83800,166.793591534875
83801,139.622478097322
83802,135.00131532381
83803,141.846951404375
83804,109.37015281995
83805,97.8678768990853
83806,141.978609529729
83807,104.274667736584
83808,119.889239770979
83809,88.7028794384451
83810,135.68645669156
83811,168.647228767263
83812,92.3408224752758
83813,120.032318811568
83814,89.0549305388009
83815,145.493275920097
83816,98.7185432655685
83817,121.525420138044
83818,164.486063169291
83819,127.063537003876
83820,80.798258378601
83821,161.35465870455
83822,88.5713564833047
83823,184.426102125521
83824,155.327503813576
83825,136.432930153542
83826,90.0938282595684
83827,101.897143441179
83828,126.782195360053
83829,91.7667963331946
83830,99.2054353166649
83831,95.9105398248422
83832,158.375020548263
83833,99.5284826282198
83834,56.9650209207654
83835,126.127561217815
83836,65.6090337818256
83837,80.2444597023609
83838,131.23822283394
83839,89.5119545492161
83840,113.998739525688
83841,61.5296859391573
83842,101.262237657099
83843,69.3189622576268
83844,57.4474529948963
83845,122.047091298342
83846,91.1634618215825
83847,94.7454876898405
83848,92.7523593984901
83849,82.7551127924625
83850,82.4175081414622
83851,116.754771721218
83852,128.63121977794
83853,97.7174280738444
83854,82.1739157927473
83855,98.6840260905363
83856,129.812373306585
83857,104.421689597212
83858,166.064370976265
83859,148.972467986832
83860,209.7468714058
83861,114.839889307964
83862,99.0102893417217
83863,93.4825433345217
83864,82.1204625300506
83865,74.27983611525
83866,86.7879416381476
83867,63.985517534447
83868,94.2618246696536
83869,97.9222204675845
83870,43.142334637011
83871,104.790440013704
83872,200.098918077582
83873,91.873673914816
83874,138.019675078111
83875,97.014394537719
83876,106.702780106873
83877,134.139625142555
83878,124.046471102194
83879,112.678719624632
83880,77.3852624692815
83881,88.3118813339181
83882,94.2846837370053
83883,133.206275311742
83884,112.045036701628
83885,94.9698710242451
83886,87.1292534992987
83887,97.2419572003059
83888,109.41126924422
83889,30.6254009109181
83890,108.165872493751
83891,109.333077536808
83892,115.600479856479
83893,156.679142397761
83894,69.1568770398452
83895,53.2611083260158
83896,100.213847165921
83897,150.220863563515
83898,90.9322875193955
83899,104.699049937253
83900,64.9107897584455
83901,72.8733843690328
83902,85.0776412213797
83903,82.0107874283621
83904,104.699049937253
83905,88.1823397980311
83906,94.3735209913309
83907,112.652931174896
83908,73.126248337024
83909,70.514265114925
83910,118.109475993088
83911,99.8502728283532
83912,110.368195732725
83913,135.536873826675
83914,108.468624030297
83915,74.385061231167
83916,153.756909855063
83917,100.868219943828
83918,92.6453644847163
83919,96.6085573075885
83920,89.6015074152325
83921,117.304750221267
83922,95.1361430670583
83923,76.8747919662136
83924,33.5683362124491
83925,108.378241675049
83926,135.979481022424
83927,101.34838872518
83928,93.3316048340181
83929,68.7758836930593
83930,70.4680614885498
83931,155.762663265598
83932,75.1923291290684
83933,137.502651322495
83934,85.6773127163818
83935,110.636818012286
83936,89.5161504066068
83937,82.3390175355157
83938,70.856113404291
83939,99.3841170533432
83940,75.5572813536432
83941,84.2591358681965
83942,43.0486878571469
83943,62.8212819469486
83944,80.0745816703664
83945,107.873425616862
83946,77.502552413552
83947,129.89621303032
83948,127.636455190568
83949,91.9927027373137
83950,114.695490149135
83951,98.3772358754474
83952,61.7305461908454
83953,89.2642758232719
83954,44.1190509656232
83955,54.1576585819412
83956,69.5489700017295
83957,93.6635711493255
83958,92.2437670648244
83959,74.8285878918165
83960,108.978609725792
83961,82.7779639615414
83962,100.709335558139
83963,64.6679327946781
83964,113.156263603616
83965,104.063463445613
83966,75.4250454150777
83967,42.9139384057696
83968,97.7551338076122
83969,90.5099352710143
83970,85.4570078193377
83971,80.1899509625727
83972,131.316402555606
83973,119.277040503234
83974,172.888502799458
83975,82.9212056612531
83976,48.1751468337867
83977,102.558325530822
83978,97.3115940036251
83979,76.4588744021601
83980,114.874419735639
83981,76.3170456593374
83982,107.673776510424
83983,87.2849082341795
83984,93.6048459040871
83985,56.0666208192841
83986,83.242187287861
83987,84.2462953074935
83988,66.9897445517566
83989,81.2865159865918
83990,53.4520651079382
83991,61.167824763503
83992,90.2181957589079
83993,97.390693340316
83994,92.6003375137842
83995,125.517176145686
83996,206.284261169903
83997,149.997117201839
83998,68.1737407603872
83999,97.8278197621754
84000,114.000422398704
84001,82.6056464844914
84002,78.3845720310329
84003,165.019576880626
84004,94.632635272548
84005,117.685628663543
84006,62.396290561281
84007,213.150324779412
84008,116.696392098409
84009,89.9649810374273
84010,84.8910720755243
84011,64.9757179957829
84012,76.5768285383137
84013,137.84931713578
84014,86.1785820830649
84015,85.2008088613139
84016,154.650833492029
84017,124.306212346003
84018,117.089822547765
84019,80.6833965130567
84020,22.300904172771
84021,68.5273653994017
84022,79.3053485402288
84023,139.234741417383
84024,87.5273141218741
84025,102.635360079612
84026,82.823870265251
84027,150.665829825373
84028,108.819166417124
84029,92.1883779244295
84030,106.738863468815
84031,121.431846924126
84032,113.767920820357
