"id","average_daily_rate"
83033,125.729410066641
83034,16.3066820462043
83035,36.6732397857912
83036,81.2791906952624
83037,78.604713905564
83038,52.0116573063128
83039,69.2633403402826
83040,72.4777854609266
83041,60.1477270965169
83042,89.8530111243855
83043,32.4647468325241
83044,66.3791606455671
83045,141.299439956695
83046,78.8049851060392
83047,127.355208308374
83048,131.39163564527
83049,52.1885207562296
83050,132.891903996306
83051,79.6129395479141
83052,145.790876785324
83053,56.9991778148502
83054,60.5047935945427
83055,81.9244437219878
83056,74.7441490130634
83057,135.029716287532
83058,22.7973816852561
83059,86.8645559862787
83060,81.2782274868039
83061,141.29006801421
83062,115.247174361863
83063,87.3735887273347
83064,84.8488245641324
83065,107.340302541209
83066,67.9589604789272
83067,86.9663720178718
83068,138.578752458923
83069,52.720975392014
83070,42.8630714441388
83071,101.389740203169
83072,47.8557979317324
83073,77.665216238424
83074,61.6850967022307
83075,64.5452538148064
83076,111.189661637862
83077,24.1703210344707
83078,81.2037007303659
83079,36.9342428151178
83080,154.362017791365
83081,45.6398493008469
83082,78.5361927298083
83083,169.600812230182
83084,33.6356323534243
83085,85.6106451453717
83086,90.1565964838091
83087,79.6332170916667
83088,68.0347571856202
83089,91.1505005570592
83090,48.5324165535886
83091,78.3976562734142
83092,159.591467866244
83093,83.2610606129332
83094,36.7267058680491
83095,75.7398721166061
83096,82.2826624095301
83097,210.880797446859
83098,85.1579746110215
83099,89.962524110887
83100,82.2816280808713
83101,35.3066519236823
83102,124.457238868919
83103,67.0177196543199
83104,130.785260287065
83105,114.115059056181
83106,66.9778772425665
83107,-62.8963047844389
83108,88.9560122333658
83109,76.3923693915758
83110,156.516690546238
83111,56.9261389038941
83112,81.9741248731032
83113,128.687014881675
83114,97.0482570492079
83115,97.686424971093
83116,39.2506668769485
83117,137.554797050904
83118,29.8370763901919
83119,65.1825701447088
83120,144.090787092156
83121,85.373626378515
83122,167.341335363667
83123,125.955469854145
83124,88.8683657584958
83125,82.6116980820751
83126,53.3896211052412
83127,132.650726954106
83128,103.92330402688
