"id","average_daily_rate"
83033,135.393849717882
83034,40.3256508344941
83035,78.0676843059544
83036,90.2241301914086
83037,59.0269998982472
83038,66.11023893623
83039,81.5241455015782
83040,107.945395818232
83041,102.194686424311
83042,110.627509339479
83043,21.7847877467908
83044,83.2191434687418
83045,174.526547718546
83046,97.8723348601732
83047,133.420602567907
83048,100.474892691768
83049,104.128437684515
83050,96.5024351692999
83051,102.686215541376
83052,113.488889732124
83053,71.6504926201259
83054,91.904341347202
83055,132.253031391975
83056,93.592973079439
83057,136.669614515171
83058,39.9196180758403
83059,107.587599730614
83060,82.6307988014505
83061,131.634141242721
83062,132.595964697256
83063,80.2539019196432
83064,104.268454244763
83065,121.1008111646
83066,131.709577865862
83067,110.273275725649
83068,134.115122086296
83069,53.1078900804466
83070,91.5003398425456
83071,88.4005973482548
83072,102.230213744497
83073,143.07040576137
83074,54.0797567771175
83075,65.5998656368555
83076,92.4242022773559
83077,41.3228056684719
83078,123.757312244423
83079,82.2289294070868
83080,145.883051849755
83081,44.7273469733715
83082,108.12371247611
83083,177.622112292675
83084,71.773494347674
83085,119.395404768979
83086,82.6484857157004
83087,102.562974324567
83088,105.930729421505
83089,83.365476427241
83090,41.3356663870371
83091,86.6049532453313
83092,139.249034979192
83093,55.2310897967789
83094,62.7413409450508
83095,74.6076485891164
83096,86.3383844992101
83097,196.489185489865
83098,138.68748620763
83099,93.4261196460624
83100,86.9895536107007
83101,67.4297041870687
83102,135.666701160997
83103,103.262472195022
83104,116.580364768692
83105,145.630386011708
83106,76.1245504353687
83107,-24.455730665951
83108,100.798134443835
83109,51.2402255974665
83110,156.15969296075
83111,77.0481370381787
83112,99.753659365143
83113,139.443081316412
83114,110.382195927895
83115,77.7368942591726
83116,72.0216081064904
83117,119.347826840521
83118,77.393494033017
83119,99.8884727144916
83120,130.752585952867
83121,86.623974721544
83122,139.444899167861
83123,154.541642174763
83124,77.3875642327581
83125,112.303244286349
83126,80.7871423202065
83127,160.083718021917
83128,90.4878456679477
83129,62.3354392023274
83130,127.821729948409
83131,113.268310370598
83132,115.220284808387
83133,117.261397384429
83134,102.560510880887
83135,162.223913909707
83136,80.6302545110529
83137,98.5524836808646
83138,99.5209478948437
83139,55.9387124746734
83140,58.9349322461306
83141,100.513910997622
83142,137.190957613426
83143,119.851568754392
83144,84.2554551055945
83145,130.259547716385
83146,133.376309109979
83147,70.3989618593129
83148,131.857318302293
83149,167.405026792077
83150,111.090657210969
83151,112.698080839188
83152,54.6553488110381
83153,107.708190286173
83154,76.3531357794592
83155,166.049514555206
83156,82.7808553446423
83157,145.903573242744
83158,132.914325107083
83159,89.0706215465644
83160,85.0031127078458
83161,98.2049309266922
83162,92.4332572481845
83163,26.6921124939973
83164,92.1364527670776
83165,99.8572405058882
83166,85.2535236937874
83167,107.096804729302
83168,110.485739884595
83169,102.605597577422
83170,86.9186746869458
83171,59.8641968209799
83172,139.742866837377
83173,103.368853241751
83174,100.943497726878
83175,187.239591991678
83176,146.708458823275
