"id","average_daily_rate"
83033,168.043640136719
83034,47.2764053344727
83035,77.7057266235352
83036,100.115547180176
83037,56.6015586853027
83038,81.6171493530273
83039,93.04931640625
83040,102.840751647949
83041,84.9196166992188
83042,85.6672744750977
83043,43.102954864502
83044,80.2266159057617
83045,168.22119140625
83046,73.4714279174805
83047,183.524337768555
83048,179.3408203125
83049,74.4724197387695
83050,127.601402282715
83051,117.136940002441
83052,198.026260375977
83053,72.5432205200195
83054,74.8923568725586
83055,90.0861434936523
83056,96.9635696411133
83057,186.838165283203
83058,32.1367416381836
83059,108.488502502441
83060,75.8476638793945
83061,97.3923645019531
83062,113.57691192627
83063,84.2779922485352
83064,89.0564041137695
83065,110.033210754395
83066,99.5325927734375
83067,98.8775100708008
83068,146.021377563477
83069,64.1961441040039
83070,43.3408737182617
83071,92.2041625976562
83072,71.3547973632812
83073,98.0369415283203
83074,59.4025535583496
83075,73.6570205688477
83076,97.4945755004883
83077,38.7355346679688
83078,59.2131271362305
83079,60.2805557250977
83080,206.535858154297
83081,46.3302841186523
83082,104.776260375977
83083,203.958404541016
83084,32.8457527160645
83085,121.122184753418
83086,109.679794311523
83087,108.684234619141
83088,97.6493835449219
83089,93.0620346069336
83090,65.357551574707
83091,83.8145217895508
83092,199.22607421875
83093,90.7126235961914
83094,46.8906021118164
83095,83.6016998291016
83096,82.6255874633789
83097,209.049377441406
83098,77.5600967407227
83099,113.181510925293
83100,75.1760330200195
83101,55.1152420043945
83102,146.621765136719
83103,81.0859451293945
83104,174.425262451172
83105,143.281890869141
83106,78.0550765991211
83107,9.91670608520508
83108,114.114166259766
83109,89.7987442016602
83110,163.524810791016
83111,63.609016418457
83112,86.3601684570312
83113,124.491554260254
83114,81.2001876831055
83115,112.111267089844
83116,65.9743957519531
83117,192.485198974609
83118,53.9793472290039
83119,76.8624038696289
83120,145.759658813477
83121,77.9028472900391
83122,219.129516601562
83123,129.177307128906
83124,65.3229217529297
83125,93.0020904541016
83126,73.7839508056641
83127,145.455047607422
83128,128.828842163086
83129,59.1428909301758
83130,92.1445388793945
83131,142.6943359375
83132,64.6905899047852
83133,130.475372314453
83134,84.1080322265625
83135,121.709991455078
83136,73.7215805053711
83137,99.7135620117188
83138,98.5788192749023
83139,45.1651268005371
83140,66.9680938720703
83141,95.6935806274414
83142,145.714736938477
83143,101.66675567627
83144,66.6282348632812
83145,124.372398376465
83146,104.286628723145
83147,76.6889266967773
83148,103.938453674316
83149,158.342910766602
83150,82.4451217651367
83151,107.841163635254
83152,57.4987182617188
83153,82.2550582885742
83154,84.771598815918
83155,154.585998535156
83156,56.5297355651855
83157,172.653167724609
83158,89.5153427124023
83159,93.8057708740234
83160,90.1012344360352
83161,97.1814346313477
83162,89.0564041137695
83163,20.8490257263184
83164,91.4213714599609
83165,59.5606231689453
83166,75.891487121582
83167,67.843376159668
83168,98.0203704833984
83169,65.1234664916992
83170,93.2848281860352
83171,88.6562881469727
83172,133.80517578125
83173,56.8003158569336
83174,85.1833648681641
83175,184.288452148438
83176,124.89868927002
83177,87.5729598999023
83178,64.3720092773438
83179,80.7098159790039
83180,93.0323715209961
83181,66.809196472168
83182,138.623443603516
83183,42.7389602661133
83184,102.973754882812
83185,108.104103088379
83186,120.150634765625
83187,83.2723617553711
83188,30.4570541381836
83189,218.406890869141
83190,79.2875518798828
83191,108.899085998535
83192,94.7048110961914
83193,75.0315322875977
83194,61.5222129821777
83195,101.394866943359
83196,31.6212902069092
83197,93.0553817749023
83198,67.5386352539062
83199,38.7864837646484
83200,122.698081970215
83201,167.363586425781
83202,56.0747337341309
83203,78.8551254272461
83204,89.9999771118164
83205,79.8573455810547
83206,57.3678512573242
83207,96.6847534179688
83208,91.8808288574219
83209,87.8686904907227
83210,66.1694183349609
83211,135.286590576172
83212,224.489852905273
83213,79.1103973388672
83214,80.0783157348633
83215,61.5553855895996
83216,103.608238220215
83217,82.9644012451172
83218,129.8125
83219,113.159339904785
83220,81.1504898071289
83221,193.513122558594
83222,85.5566864013672
83223,28.6770114898682
83224,58.0064010620117
83225,102.792808532715
83226,90.0676651000977
83227,42.9302597045898
83228,99.7780075073242
83229,74.749626159668
83230,79.6042861938477
83231,69.8992309570312
83232,86.3798904418945
83233,122.212760925293
83234,117.603424072266
83235,158.313049316406
83236,109.361030578613
83237,205.866256713867
83238,105.720039367676
83239,58.2193565368652
83240,110.080863952637
83241,52.766300201416
83242,67.4861831665039
83243,64.6472930908203
83244,122.041679382324
83245,81.8474502563477
83246,86.5691986083984
83247,42.487735748291
83248,99.1226654052734
83249,42.8990020751953
83250,97.4399185180664
83251,33.081169128418
83252,66.3752517700195
83253,97.1506805419922
83254,107.834716796875
83255,67.5490798950195
83256,93.7564163208008
83257,113.022926330566
83258,136.709747314453
83259,53.3293037414551
83260,125.525367736816
83261,112.741775512695
83262,65.4816436767578
83263,64.5253067016602
83264,94.3412094116211
83265,57.225887298584
83266,89.6026306152344
83267,60.0434913635254
83268,115.377487182617
83269,78.057975769043
83270,149.632843017578
83271,122.850563049316
83272,70.5155715942383
83273,47.620044708252
83274,57.6899490356445
83275,82.7655563354492
83276,31.6819190979004
83277,93.1981735229492
83278,49.15234375
83279,110.648231506348
83280,68.736930847168
83281,86.6570663452148
83282,103.063087463379
83283,52.5252914428711
83284,99.8573760986328
83285,54.9122543334961
83286,83.7334976196289
83287,133.433837890625
83288,52.2657470703125
83289,105.78050994873
83290,76.9685592651367
83291,105.196403503418
83292,151.480377197266
83293,14.6900281906128
83294,67.8448028564453
83295,116.835609436035
83296,94.123161315918
83297,89.3092651367188
83298,85.4304962158203
83299,34.5888633728027
83300,86.3709182739258
83301,88.4079666137695
83302,97.3051452636719
83303,105.611045837402
83304,98.1970748901367
83305,23.8959045410156
83306,65.2394027709961
83307,125.10799407959
83308,107.114501953125
83309,120.343330383301
83310,98.7489700317383
83311,183.513275146484
83312,109.870292663574
83313,90.2406921386719
83314,91.4418258666992
83315,67.7162399291992
83316,57.246208190918
83317,91.548828125
83318,68.437873840332
83319,107.117317199707
83320,149.760314941406
83321,74.8686828613281
83322,73.5883255004883
83323,134.48664855957
83324,66.2445907592773
83325,99.1512832641602
83326,120.660926818848
83327,100.214912414551
83328,57.3193016052246
83329,70.5547714233398
83330,83.0517425537109
83331,88.0218734741211
83332,110.064613342285
83333,157.589172363281
83334,125.29931640625
83335,154.473266601562
83336,78.772590637207
83337,197.135467529297
83338,61.1018600463867
83339,112.150932312012
83340,87.1906661987305
83341,134.765518188477
83342,68.1054534912109
83343,95.248649597168
83344,10.7055759429932
83345,164.789581298828
83346,71.6123123168945
83347,75.6077041625977
83348,75.9481430053711
83349,116.69408416748
83350,124.249702453613
83351,112.342399597168
83352,93.8973083496094
83353,183.192138671875
83354,97.8310394287109
83355,79.1456680297852
83356,65.978874206543
83357,90.5094604492188
83358,85.4304962158203
83359,36.4268035888672
83360,71.7925109863281
83361,101.979835510254
83362,71.8154602050781
83363,147.658355712891
83364,65.2595138549805
83365,88.313850402832
83366,69.8174819946289
83367,129.963806152344
83368,73.7448348999023
83369,57.9545097351074
83370,88.622444152832
83371,63.1131896972656
83372,100.383460998535
83373,119.581672668457
83374,56.5490493774414
83375,203.952423095703
83376,187.805236816406
83377,86.3457107543945
83378,57.9917221069336
83379,83.743766784668
83380,174.098419189453
83381,110.723289489746
83382,87.2263107299805
83383,75.1861801147461
83384,92.8136749267578
83385,164.025238037109
83386,163.41943359375
83387,42.4507369995117
83388,62.5122680664062
83389,82.6543197631836
83390,96.9593200683594
83391,168.284423828125
83392,71.1372909545898
83393,50.4113426208496
83394,79.3492050170898
83395,95.5146179199219
83396,35.8598442077637
83397,128.524230957031
83398,92.9482192993164
83399,108.525108337402
83400,115.955230712891
83401,42.7160873413086
83402,136.021026611328
83403,93.3064117431641
83404,95.2445373535156
83405,135.619537353516
83406,94.5017242431641
83407,104.878379821777
83408,98.9531478881836
83409,163.432708740234
83410,53.7732543945312
83411,75.4072494506836
83412,42.2001800537109
83413,114.527290344238
83414,78.5977096557617
83415,114.525894165039
83416,67.8849563598633
83417,70.5154342651367
83418,131.922973632812
83419,69.0831069946289
83420,132.429748535156
83421,83.9429702758789
83422,126.4873046875
83423,178.669189453125
83424,105.600135803223
83425,96.7317886352539
83426,48.0633316040039
83427,220.232131958008
83428,61.1783638000488
83429,63.356632232666
83430,79.1971893310547
83431,40.5121192932129
83432,80.3737106323242
83433,107.46875
83434,68.6555709838867
83435,36.1247940063477
83436,100.611427307129
83437,104.924102783203
83438,59.4132385253906
83439,95.0176162719727
83440,87.3889083862305
83441,118.01343536377
83442,140.676574707031
83443,102.864204406738
83444,69.1527633666992
83445,111.751617431641
83446,57.7388687133789
83447,72.5456619262695
83448,152.749176025391
83449,111.633918762207
83450,98.2153930664062
83451,79.7782669067383
83452,74.9598007202148
83453,117.568489074707
83454,39.2130699157715
83455,101.584648132324
83456,110.513771057129
83457,19.2086639404297
83458,99.5564346313477
83459,68.7887420654297
83460,79.8171997070312
83461,43.5336685180664
83462,75.9941558837891
83463,51.7040100097656
83464,74.1677169799805
83465,92.8789749145508
83466,78.9848861694336
83467,119.695655822754
83468,118.731643676758
83469,58.8788795471191
83470,157.54296875
83471,161.585327148438
83472,126.466857910156
83473,102.78588104248
83474,83.5747756958008
83475,63.9097518920898
83476,88.8994293212891
83477,82.5134963989258
83478,62.5716972351074
83479,88.4557723999023
83480,68.331901550293
83481,151.794891357422
83482,57.8251113891602
83483,53.3262939453125
83484,69.3872604370117
83485,83.8319473266602
83486,57.4384002685547
83487,80.8294296264648
83488,169.848907470703
83489,72.4434585571289
83490,149.10791015625
83491,86.3334121704102
83492,112.30167388916
83493,94.0574264526367
83494,116.15550994873
83495,42.8380966186523
83496,117.462196350098
83497,41.9901580810547
83498,159.681915283203
83499,59.1077423095703
83500,34.4355583190918
83501,46.0698089599609
83502,108.142906188965
83503,79.1747055053711
83504,150.820953369141
83505,93.9316101074219
83506,74.683479309082
83507,73.4451522827148
83508,35.4360580444336
83509,65.1484603881836
83510,109.585655212402
83511,102.79280090332
83512,137.730377197266
83513,93.404426574707
83514,86.3605270385742
83515,84.6527099609375
83516,124.488006591797
83517,115.06990814209
83518,112.961517333984
83519,62.5240859985352
83520,85.5446548461914
83521,95.3502349853516
83522,123.002342224121
83523,82.4336471557617
83524,67.4552230834961
83525,120.150802612305
83526,94.7678451538086
83527,77.5237426757812
83528,119.388977050781
83529,91.5732192993164
83530,64.8720855712891
83531,25.3610305786133
83532,116.494018554688
83533,99.9263458251953
83534,90.2118377685547
83535,151.349426269531
83536,111.418113708496
83537,59.5491790771484
83538,71.6052780151367
83539,164.458679199219
83540,136.461975097656
83541,123.849113464355
83542,67.947380065918
83543,111.42113494873
83544,92.6461334228516
83545,106.784790039062
83546,104.417724609375
83547,101.221672058105
83548,132.369110107422
83549,104.027824401855
83550,76.0659332275391
83551,41.2868270874023
83552,88.0324172973633
83553,90.9473419189453
83554,87.295539855957
83555,113.007301330566
83556,113.15013885498
83557,112.955039978027
83558,89.6727447509766
83559,145.380859375
83560,127.92008972168
83561,160.011047363281
83562,106.895378112793
83563,107.992973327637
83564,89.2500152587891
83565,122.659729003906
83566,77.5926513671875
83567,131.397125244141
83568,102.884780883789
83569,62.896671295166
83570,80.7098159790039
83571,66.8582229614258
83572,90.9514389038086
83573,108.174415588379
83574,102.702651977539
83575,117.221824645996
83576,82.3394165039062
83577,88.0981674194336
83578,79.1147613525391
83579,86.6632232666016
83580,143.067443847656
83581,44.6982040405273
83582,90.9768142700195
83583,43.7024459838867
83584,14.532657623291
83585,83.7375869750977
83586,209.418395996094
83587,26.2650947570801
83588,77.6882400512695
83589,50.8191146850586
83590,114.335494995117
83591,71.4875030517578
83592,99.7807388305664
83593,108.554275512695
83594,105.679183959961
83595,102.628395080566
83596,62.2383499145508
83597,79.4419860839844
83598,80.3666152954102
83599,107.042274475098
83600,80.2717590332031
83601,130.475372314453
83602,136.953979492188
83603,43.0651702880859
83604,134.405700683594
83605,92.9965209960938
83606,96.1940307617188
83607,60.7995719909668
83608,85.7186660766602
83609,109.161445617676
83610,50.555477142334
83611,79.6389007568359
83612,101.425186157227
83613,62.3998908996582
83614,114.866180419922
83615,81.9665756225586
83616,69.6367492675781
83617,78.5286483764648
83618,119.613792419434
83619,74.114372253418
83620,105.457221984863
83621,92.4562072753906
83622,114.354316711426
83623,136.813323974609
83624,128.633728027344
83625,106.494285583496
83626,55.6141967773438
83627,63.0744400024414
83628,134.381652832031
83629,83.2012481689453
83630,71.7334213256836
83631,73.7760848999023
83632,70.8533706665039
83633,62.9524803161621
83634,88.6342010498047
83635,93.4221725463867
83636,103.312797546387
83637,80.2235946655273
83638,92.1225738525391
83639,93.0307159423828
83640,196.679641723633
83641,111.711753845215
83642,97.584114074707
83643,100.531448364258
83644,67.6146774291992
83645,72.1231460571289
83646,105.000007629395
83647,109.133430480957
83648,95.8168563842773
83649,69.6648712158203
83650,56.0497856140137
83651,209.264251708984
83652,87.4345932006836
83653,123.981704711914
83654,150.137512207031
83655,121.236297607422
83656,83.7045440673828
83657,124.25178527832
83658,94.5642318725586
83659,55.6141967773438
83660,105.954002380371
83661,79.1524658203125
83662,72.8420333862305
83663,223.763824462891
83664,93.00244140625
83665,36.4992485046387
83666,102.679527282715
83667,107.333503723145
83668,119.918800354004
83669,99.2487564086914
83670,81.2015762329102
83671,89.1529922485352
83672,66.3595657348633
83673,121.897483825684
83674,116.184448242188
83675,98.2806930541992
83676,59.0624084472656
83677,106.427238464355
83678,59.6923942565918
83679,235.985153198242
83680,45.9610176086426
83681,95.3054504394531
83682,82.7404556274414
83683,41.7599411010742
83684,138.683807373047
83685,88.5155181884766
83686,219.901092529297
83687,65.9280166625977
83688,122.053421020508
83689,86.7624893188477
83690,98.4284744262695
83691,144.584808349609
83692,31.2222766876221
83693,82.4451217651367
83694,62.9594802856445
83695,85.8248977661133
83696,109.610778808594
83697,175.322616577148
83698,150.534591674805
83699,74.4473724365234
83700,67.8079376220703
83701,119.282913208008
83702,186.898162841797
83703,139.593185424805
83704,83.6315841674805
83705,63.878490447998
83706,84.2703018188477
83707,71.0620040893555
83708,74.4065933227539
83709,111.863342285156
83710,139.970336914062
