"id","average_daily_rate"
83033,206.200498515977
83034,56.3951253415849
83035,116.224844258011
83036,105.660249715769
83037,66.5768403681954
83038,70.1468698629354
83039,81.8046719745386
83040,115.285612289165
83041,58.2547959113454
83042,79.7649051955814
83043,33.0579033879399
83044,80.8517508306514
83045,212.094625625601
83046,80.096655532153
83047,216.176172078427
83048,148.540219147324
83049,77.7955038780212
83050,96.6054570800933
83051,122.544930631705
83052,205.882743056336
83053,56.848440698699
83054,89.1286182977224
83055,101.247438163005
83056,98.0041890759581
83057,216.553874171099
83058,55.2257860975427
83059,114.88529460275
83060,61.8055917679043
83061,144.506739977587
83062,136.107563029025
83063,78.3368412173012
83064,81.72013904222
83065,110.733829414321
83066,112.312552228739
83067,102.929903878791
83068,149.327692318748
83069,107.041470216379
83070,56.8011415302836
83071,82.2504024583374
83072,92.0934386710513
83073,131.472783594723
83074,62.8313439383086
83075,59.8291680016845
83076,86.0982347894945
83077,36.6903845827932
83078,64.3460427892416
83079,80.0784455332941
83080,221.683970781197
83081,35.2888689394541
83082,100.599715389376
83083,208.039221731241
83084,39.6295427580246
83085,142.178941728274
83086,128.22328975048
83087,125.16915752766
83088,117.333591801069
83089,112.773687993448
83090,53.1476107043441
83091,80.1556973459419
83092,187.637725137147
83093,103.214796267898
83094,52.6843863791001
83095,105.842846266947
83096,130.830039956691
83097,175.599740421289
83098,95.3469729324246
83099,110.750466975776
83100,69.8650751535557
83101,62.9611189926653
83102,172.004098508811
83103,101.602844527838
83104,190.081392696581
83105,156.2796504287
83106,56.9768478820168
83107,24.1461941788359
83108,112.205938117197
83109,81.0168762916361
83110,210.882790258378
83111,63.3135852542003
83112,94.9570111326715
83113,137.660798466952
83114,83.1230779885634
83115,113.836716132626
83116,78.5049753303354
83117,177.9522980157
83118,67.4801154943433
83119,57.1281570091186
83120,101.705291890948
83121,74.7459892668737
83122,236.949384412586
83123,139.585900535755
83124,59.0870611419278
83125,124.854565802117
83126,111.625531986886
83127,177.860418957289
83128,140.581288009308
83129,64.69365805772
83130,95.3259820342478
83131,163.495179872742
83132,61.0335802515716
83133,120.849365364542
83134,94.9920020668123
83135,121.461913250011
83136,79.8304259320635
83137,104.842396664053
83138,123.528038318465
83139,58.0233139420993
83140,80.7264049166794
83141,101.723488584212
83142,149.188671942304
83143,118.577013005995
83144,59.8933135260507
83145,145.318965622671
83146,104.754632728342
83147,107.30158969632
83148,114.413591168471
83149,197.340329307163
83150,84.0153202540064
83151,106.32594303812
83152,59.8341299908397
83153,83.9476510909749
83154,79.8189398462047
83155,178.923285330051
83156,41.642135376069
83157,201.232411264443
83158,79.9292026369563
83159,96.5274530033717
83160,71.9827536290958
83161,94.549319306804
83162,100.158623461368
83163,19.8682222731339
83164,73.0583975084607
83165,46.211166291546
83166,44.9991433936693
83167,82.3554005585734
83168,86.9580522962928
83169,85.7044342980122
83170,108.357718357565
83171,122.589780452337
83172,149.3961370026
83173,55.2290151719025
83174,99.3443971318157
83175,195.66302206388
83176,162.700303496153
83177,90.7915265773964
83178,74.1122264960073
83179,85.8928324917987
83180,97.27351994047
83181,52.9887002442278
83182,109.355291963706
83183,45.5618658939778
83184,129.207386790986
83185,124.823782720529
83186,170.880398148009
83187,121.224390387114
83188,33.9281499585768
83189,213.117178148239
83190,63.9741587825314
83191,120.054111048957
83192,87.8017154395661
83193,64.978375900767
83194,57.8786615731583
83195,125.068646028905
83196,36.4600190034533
83197,95.1498620548418
83198,83.8441808467906
83199,47.6346696537873
83200,103.292502262559
83201,159.820251319562
83202,70.2477369982778
83203,76.4414057131467
83204,107.757683617962
83205,104.829440624374
83206,37.6368768523811
83207,123.495023339425
83208,111.530392716903
83209,83.2587787877048
83210,48.6409129315835
83211,154.580255954488
83212,188.473611917666
83213,103.779519229559
83214,84.020724631951
83215,72.0881214043895
83216,82.3200476968419
83217,79.3509074248853
83218,113.597878500141
83219,138.765161129735
83220,93.1979994635552
83221,202.497176177281
83222,105.717092834395
83223,49.1475656248532
83224,34.8893988291944
83225,110.468047411488
83226,104.262779460225
83227,46.043654808535
83228,89.1447179642603
83229,86.9235695503804
83230,95.5885128057983
83231,61.1523044482235
83232,83.0125572796845
83233,135.669149317754
83234,113.480920157158
83235,220.807264593014
83236,106.458319579019
83237,242.044258395129
83238,116.973453578776
83239,81.8273336362055
83240,152.517396248589
83241,65.7235250612712
83242,95.1711082056541
83243,69.0662050399908
83244,132.16816410911
83245,97.9545055989722
83246,89.3583238261873
83247,43.5196742544087
83248,89.7183773973072
83249,42.1097417710185
83250,107.474361864319
83251,32.5972247056154
83252,70.0097089074892
83253,134.829508362617
83254,89.7132095294225
83255,122.066946797497
83256,101.220655708145
83257,126.022673886332
