"id","average_daily_rate"
83033,177.542394159791
83034,43.1873126649693
83035,93.0344785259941
83036,101.205827826246
83037,62.9948360988084
83038,78.4521637729279
83039,91.1531522621549
83040,105.888819136788
83041,89.3771550726616
83042,94.5082625893882
83043,28.662048073495
83044,78.8326124841476
83045,189.503142604032
83046,83.7461425859142
83047,196.322114093999
83048,174.864630434814
83049,88.1974764097625
83050,115.843336083904
83051,126.907874452305
83052,208.519914809953
83053,61.0828601509618
83054,79.9611682903736
83055,89.4111358966806
83056,108.138138552605
83057,192.555572228859
83058,42.2310909098795
83059,104.702240942367
83060,74.5154708737865
83061,129.622995092877
83062,120.868565651397
83063,95.9613116999746
83064,79.705167104125
83065,105.037641392877
83066,112.605768121281
83067,101.898724217566
83068,138.494020290518
83069,99.0905844618628
83070,46.0005859925795
83071,101.826884748597
83072,73.9950398521823
83073,114.831947251107
83074,53.7646359444511
83075,84.8609479121593
83076,94.8056174167859
83077,50.1795745313883
83078,64.0233231250636
83079,79.2519367453409
83080,218.830547824101
83081,46.1164416163713
83082,106.528981681993
83083,195.994135003634
83084,34.2039731242438
83085,126.389080387235
83086,115.226357468188
83087,113.340938934613
83088,99.0304697736085
83089,100.959471746441
83090,49.0422898734483
83091,91.2896636718913
83092,203.213019101681
83093,121.154269116741
83094,84.2275108952698
83095,91.0934405874886
83096,97.5112421498175
83097,197.232337494424
83098,91.5941524174438
83099,108.22329052238
83100,90.9970326789461
83101,64.5056462625976
83102,165.307612277056
83103,89.4912623748105
83104,190.434010870142
83105,138.892002705013
83106,74.5019317996403
83107,-32.320025085476
83108,109.047946712657
83109,107.618200592759
83110,176.327977949285
83111,66.0992362160622
83112,92.9984436438054
83113,134.414905716415
83114,78.4144601855268
83115,134.825496274087
83116,68.0604952330326
83117,186.426206531333
83118,63.6972262289345
83119,75.1495235191344
83120,132.899341949003
83121,-18.8889326254212
83122,231.635566312145
83123,154.023173212849
83124,71.8177359335458
83125,116.428709080239
83126,100.841015195784
83127,183.758221025613
83128,149.079780320759
83129,60.3247928509173
83130,80.5326723294816
83131,135.463529223879
83132,57.1151239981859
83133,114.224797791128
83134,91.4404468678424
83135,134.864981631037
83136,71.8302356538212
83137,103.966998057521
83138,108.364521178017
83139,41.5367425704532
83140,66.3281592044081
83141,92.3601411793378
83142,138.987457474007
83143,104.146651221765
83144,65.9347680718661
83145,148.163883646169
83146,110.001113645122
83147,85.4832808909021
83148,101.92625594924
83149,194.425104229302
83150,86.5770603114105
83151,106.804068208893
83152,60.0791006877475
83153,95.6968287030053
83154,79.3561002300882
83155,152.934808012194
83156,55.142778649551
83157,205.928626683562
83158,87.0665747080043
83159,102.104345410324
83160,89.5361146725361
83161,93.6580464836363
83162,96.2598675824031
83163,21.466202135523
83164,81.4186332620617
83165,56.9384658286399
83166,74.6068223307705
83167,76.0768554137194
83168,104.641242927565
83169,73.7768146807726
83170,94.8851762247431
83171,99.2942657766656
83172,146.552147493424
83173,80.6170309510365
83174,91.6201318450411
83175,169.326276189604
83176,158.947400362548
83177,87.8406967612201
83178,60.1970605531096
83179,81.3516110767494
83180,82.289163342073
83181,73.6317873680033
83182,135.251811785236
83183,52.3529781167695
83184,118.156627641085
83185,109.771802107179
83186,119.763158331369
83187,89.9690630012029
83188,30.2282739831755
83189,212.808440328918
83190,81.7618289278517
83191,111.537976512805
83192,100.828952175953
83193,81.4650213802318
83194,60.0047137892275
83195,98.8241547319429
83196,25.6401749007476
83197,102.335071593961
83198,72.0296533262698
83199,53.967343275889
83200,120.749996970635
83201,179.620329421379
83202,64.5234925283114
83203,79.8600342042176
83204,92.0710966615844
83205,97.4633202444685
83206,55.4461234896083
83207,113.506801357599
83208,99.8296174084691
83209,88.4123881924019
83210,59.8128508447085
83211,132.720473347853
83212,269.41246487113
83213,86.3919950315647
83214,78.1739374393464
83215,71.1990685569427
83216,107.582807845395
83217,73.8834813325547
83218,130.226065331491
83219,128.877021592319
83220,80.5257483795789
83221,206.405744517054
83222,114.364615774362
83223,40.1436063769866
83224,52.4848686162034
83225,105.526010558204
83226,102.748721923598
83227,43.6279362161144
83228,92.5726434448848
83229,80.5543179741056
83230,78.9102428875192
83231,74.5582115439958
83232,92.4150648258415
83233,113.4591759897
83234,118.312445454294
83235,181.007792111354
83236,106.475258290849
83237,223.251062409339
83238,106.194011225158
83239,72.6485515382524
83240,94.8214605891083
83241,53.8378048614512
83242,75.702778804232
83243,74.3128831718182
83244,129.343544021367
83245,87.4633138766847
83246,96.7630214316633
83247,37.0861477151813
83248,113.983624333886
83249,39.426350531731
83250,106.789090680173
83251,28.042984242172
83252,64.2064884358984
83253,102.028602185808
83254,107.847752849394
83255,72.635829079513
83256,97.3266554944394
83257,126.246557150483
83258,135.002564759389
83259,44.0232398387836
83260,115.342820717443
83261,115.152419699535
83262,62.6779579067967
83263,70.3200038522073
83264,98.3401342593588
83265,64.2430528934405
83266,101.70629861982
83267,56.5669102583772
83268,115.501476270852
83269,148.21133087067
83270,179.001933733289
83271,119.006998209193
83272,74.7152056682472
83273,-25.3508649454768
83274,60.9939316281268
83275,87.1440618584538
83276,44.9628119207193
83277,93.3127075893017
83278,57.7340526471957
83279,112.835135914946
83280,82.2734914961386
83281,84.8409506029623
83282,104.063098458435
83283,53.5322602232986
83284,108.277706559997
83285,48.3377105942845
83286,90.1719498837019
83287,135.371007920774
83288,53.1567563636111
83289,103.204355598898
83290,66.1726378231383
83291,110.422285164204
83292,157.94560126625
83293,-13.9132299489217
83294,59.6624134905548
83295,119.037328380841
83296,97.9255583917722
83297,97.2069983513306
83298,89.5501043027754
83299,30.4937448230289
83300,101.285624561733
83301,94.6885922867022
83302,114.027299683754
83303,125.996989612267
83304,98.985018727844
83305,31.8149593363681
83306,62.73887800187
83307,120.106751382944
83308,108.753173688246
83309,114.956598321701
83310,94.3874994286215
83311,225.032625454233
83312,116.797851618698
83313,95.8965056918553
83314,94.6924484431431
83315,70.3003264134324
83316,64.9053826788587
83317,87.5885553035997
83318,62.2691763166606
83319,114.328434411978
83320,154.600872863991
83321,65.7996399207705
83322,76.5027738762492
83323,131.375481577858
83324,67.0559437663988
83325,99.1630933072647
83326,132.782834913434
83327,101.243430786297
83328,62.0675987640752
83329,69.7479388355447
83330,111.810501616776
83331,94.7032854118306
83332,121.014846216321
83333,182.811856173687
83334,136.259790987674
83335,162.769424261941
83336,82.5711720807999
