"id","average_daily_rate"
66437,85.8002506660068
66438,103.592534707102
66439,112.367628943198
66440,75.0608045813045
66441,102.212915862378
66442,39.0470718836524
66443,95.3410797587714
66444,112.646964806368
66445,95.5041107584364
66446,139.688724088633
66447,62.8722911077413
66448,94.0792526662509
66449,107.201032820435
66450,111.477160879881
66451,67.1793326288345
66452,81.7881510994432
66453,132.109888447039
66454,117.276443637263
66455,95.6375936580695
66456,108.305987128034
66457,117.358017924635
66458,153.667915759717
66459,99.9431276180022
66460,82.3425962894205
66461,98.8428900098724
66462,99.0952995056887
66463,118.998833375226
66464,127.726664712109
66465,169.118856626523
66466,69.4696584488916
66467,185.402600512441
66468,65.3557331729818
66469,62.4156196310914
66470,150.315509590329
66471,95.0196125691759
66472,62.3413023957458
66473,109.072895930602
66474,212.93421266448
66475,46.1268379877362
66476,99.2133016856659
66477,42.9250559345603
66478,106.395533598144
66479,165.045466711565
66480,88.7423014120361
66481,133.196876068198
66482,97.6796701244
66483,84.08566678802
66484,60.5527879097139
66485,100.152425539818
66486,114.449792273886
66487,149.27762505707
66488,139.259908208733
66489,133.863018314287
66490,94.0849704059261
66491,67.9039430399206
66492,85.4576299372059
66493,145.759406117673
66494,145.465278974985
66495,77.3105055862816
66496,115.015742567444
66497,86.6469445959542
66498,136.28791786961
66499,97.4049662465298
66500,86.7930768375217
66501,82.5528213123357
66502,41.1692929978262
66503,147.392813373049
66504,108.591701997775
66505,152.540911973676
66506,82.9357952549214
66507,81.1485355039387
66508,133.131040511712
66509,83.1115369481092
66510,106.274006890113
66511,71.6349533298724
66512,60.4996616468739
66513,105.689181173877
66514,117.209500222181
66515,58.8819817027874
66516,103.58326103641
66517,57.579193125975
66518,102.077806345434
66519,67.8143149125073
66520,108.234433287044
66521,236.231299279306
66522,85.9746665777386
66523,137.823168773802
66524,103.979257906104
66525,100.541862180894
66526,79.3269284054898
66527,128.155232208722
66528,92.1855161469344
66529,57.803690461784
66530,111.777264682339
66531,72.4653866353835
66532,93.8724841104346
66533,42.0043662834608
66534,109.59143093306
66535,74.1108014845964
66536,56.9876564311728
66537,74.7962745620734
66538,84.2243556319425
66539,110.466623825131
66540,116.829597686846
66541,175.226417950387
66542,25.8074392733251
66543,92.9505207097138
66544,104.74734093736
66545,117.386386731667
66546,83.5817042829213
66547,103.89538605811
66548,63.6802353004438
66549,135.707657465059
66550,246.173112711093
66551,115.972203844345
66552,115.389595793995
66553,52.0709347856754
66554,119.136683442081
66555,103.826430161559
66556,63.2888377190828
66557,84.4165959854289
66558,89.9961373465971
66559,95.1677890809313
66560,105.269502702288
66561,90.5431070979659
66562,104.407328793828
66563,100.037107683033
66564,84.3477824757159
66565,207.231021937444
66566,114.022698238955
66567,85.6037258502896
66568,83.8158460560636
66569,149.452661771988
66570,107.257244628521
66571,68.9941122169328
66572,128.07876113945
66573,133.223019966957
66574,177.611048927345
66575,76.6648040238576
66576,117.018110232616
66577,70.3100849316066
66578,62.8440444368992
66579,122.686681531367
66580,110.64546533883
66581,48.9033255350531
66582,57.9461787166229
66583,148.012012639561
66584,77.645990576646
66585,118.648904577666
66586,87.2631834086567
66587,67.7198112820638
66588,111.878227228042
66589,72.1235761669507
66590,122.952353442457
66591,99.8113484094651
66592,107.887153174035
66593,77.5908349427456
66594,85.9746665777386
66595,107.108008608229
66596,96.6605262980997
66597,104.796302077492
66598,128.587914490894
66599,125.271495190974
66600,88.9115325482982
66601,163.276024049747
66602,88.4481702142163
66603,93.0163167750408
66604,66.1963915747555
66605,127.685133863101
66606,114.833133497099
66607,125.012822264511
66608,64.7525623492366
66609,44.2065329203999
66610,111.027159699853
66611,158.425542884908
66612,97.240884204253
66613,103.519894140648
66614,107.308632400577
66615,101.011099813199
66616,81.1748142689975
66617,107.367877118394
66618,118.195421863907
66619,40.3098605480404
66620,83.2752286298437
66621,83.5282732349258
66622,98.1861015021604
66623,139.741791091982
66624,107.53074267081
66625,106.13349866324
66626,110.437471056911
66627,124.229084695612
66628,106.888991329436
66629,94.759188078975
66630,108.803458846228
66631,97.0227270913375
66632,-34.9628356687374
66633,104.164524142745
66634,22.7002443268477
66635,77.7120014985344
66636,94.9672380943513
66637,64.0467538251108
66638,134.142416059581
66639,66.8328688092834
66640,55.5213595043658
66641,64.8004655491125
66642,92.2225365539563
66643,158.995213136042
66644,82.297460221297
66645,149.828844508685
66646,66.5988370626902
66647,89.4997645379669
66648,56.0084359499576
66649,142.930276946748
66650,104.917877034753
66651,200.491498276689
66652,75.1791943211597
66653,118.799339004779
66654,128.890139101103
66655,86.7927333840966
66656,83.8407047404337
66657,101.916476965809
66658,100.924389027752
66659,112.680547878175
66660,141.201661514305
66661,68.0826399264841
66662,145.734517488405
66663,95.2713420464743
66664,141.754495005873
66665,112.300806153178
66666,129.736300370849
66667,104.632891348854
66668,87.8847457799827
66669,95.7079004501795
66670,96.7598480932888
66671,113.900188192437
66672,103.25364591259
66673,70.3400503053132
66674,34.2253520713731
66675,108.815831788216
66676,111.725872172116
66677,116.558958294348
66678,104.39201678482
66679,74.4319467087378
66680,122.17492163445
66681,73.3295118865252
66682,92.1543491184203
66683,124.340876516002
66684,112.323922010744
66685,98.9719096897621
66686,64.726706985126
66687,112.846924221195
66688,80.5116587857199
66689,103.618675701579
66690,85.8179363013989
66691,114.699081927709
66692,129.021259121748
66693,129.09389402637
66694,176.446161930741
66695,100.263473315706
66696,67.7904239447459
66697,106.337132810826
66698,133.231159191377
66699,69.2208208095094
66700,41.1789138481551
66701,70.1896559316249
66702,97.7740028323935
66703,99.1074128260369
66704,39.7846649673011
66705,113.006408396942
66706,120.81956148093
66707,145.700028352259
66708,135.639917434904
66709,123.631242344793
66710,170.295197439003
66711,127.94282172384
66712,114.810819592176
66713,92.866266422353
66714,122.253869889922
66715,87.8140573895098
66716,100.911273237274
66717,59.8322046951434
66718,112.630423382565
66719,112.038960694631
66720,137.913377511513
66721,143.047551066811
66722,98.9569439083475
66723,165.673999878492
66724,69.5362771557441
66725,99.4066771727966
66726,101.35727282197
66727,125.55228136897
66728,195.976620692492
66729,80.1976420439827
66730,145.231929502694
66731,36.3118146326271
66732,77.7081976921023
66733,112.841738322883
66734,38.9463456951211
66735,69.8043233078428
66736,89.9645519762869
66737,107.827512023319
66738,83.5726802050228
66739,113.580779856725
66740,133.135628124604
66741,134.198580639788
66742,76.9679464452791
66743,94.0074332730178
66744,121.941446200637
